size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
8844,113.53,40.02,34.96,43,185.17,113.54,38.55,118.59,135,-250,261,0.352505946,1.352505946,0.660442174,1.660442174,0.739368284,0.260631716,0.504949828,1.269513099,0.602249218,0.397750782
9003,154.68,91.18,47.69,11.7,173.55,154.68,15.81,198.17,120,-234,342,0.589475045,1.589475045,0.897788984,1.897788984,0.629138534,0.370861466,0.686218313,1.450560854,0.526928973,0.473071027
9063,163.2,90.88,45.23,11.52,183.83,163.2,27.09,208.85,131,-249,335,0.556862745,1.556862745,0.834007353,1.834007353,0.64231738,0.35768262,0.653024996,1.436021686,0.545254084,0.454745916
9689,151.35,83.36,48.46,10.06,178.88,151.35,19.53,186.25,119,-248,330,0.550776346,1.550776346,0.870961348,1.870961348,0.644838311,0.355161689,0.65972674,1.417196337,0.534484585,0.465515415
9657,152.04,85.27,44.33,11.1,184.12,152.05,22.44,192.98,110,-247,318,0.560839253,1.560839253,0.852407261,1.852407261,0.640680966,0.359319034,0.659978612,1.434231298,0.539838091,0.460161909
9080,168.66,127.84,57.87,18.78,168.81,168.66,-17.05,238.63,103,-239,356,0.757974624,1.757974624,1.101090952,2.101090952,0.568836425,0.431163575,0.819803117,1.564340264,0.475943223,0.524056777
9455,158.69,113.54,48.64,17.57,179.45,158.69,-3.49,223.59,104,-241,384,0.715483017,1.715483017,1.021992564,2.021992564,0.582926202,0.417073798,0.782231226,1.547629383,0.49456166,0.50543834
8990,163.51,121.7,47.2,18.48,181.04,163.51,-5.39,238.01,99,-222,368,0.744296985,1.744296985,1.032964345,2.032964345,0.573296869,0.426703131,0.801575625,1.577571069,0.491892542,0.508107458
8910,158.68,112.28,42.45,17.41,186.73,158.68,3.95,228.51,100,-206,388,0.707587598,1.707587598,0.975107134,1.975107134,0.585621494,0.414378506,0.769303436,1.558245911,0.50630165,0.49369835
8899,162.07,117.26,45.44,17.85,183.02,162.07,-0.63,233.89,92,-214,377,0.723514531,1.723514531,1.003887209,2.003887209,0.580209788,0.419790212,0.7840586,1.565081201,0.499030083,0.500969917
8861,148.92,97.43,36.89,16.78,192.84,148.92,14.6,209.46,125,-245,321,0.654243889,1.654243889,0.901960784,1.901960784,0.604505784,0.395494216,0.722888973,1.524352834,0.525773196,0.474226804
9154,158.37,115.14,44.06,18.84,186.81,158.37,-0.83,229.45,113,-237,347,0.727031635,1.727031635,1.005240892,2.005240892,0.579028189,0.420971811,0.786444697,1.568789211,0.498693201,0.501306799
9350,150.85,82.07,41.38,12.5,184.5,150.85,27.4,191.54,132,-245,330,0.544050381,1.544050381,0.818362612,1.818362612,0.647647261,0.352352739,0.642199449,1.426936482,0.549945315,0.450054685
8337,142.84,67.42,41.2,8.91,181.98,142.84,34.22,169.06,142,-254,304,0.47199664,1.47199664,0.760431252,1.760431252,0.679349377,0.320650623,0.590197783,1.366333406,0.568042631,0.431957369
8404,148.86,80.44,49.79,9.86,174.39,148.86,18.63,179.51,107,-253,298,0.540373505,1.540373505,0.874848851,1.874848851,0.649193197,0.350806803,0.655575132,1.4049333,0.53337633,0.46662367
8593,155.31,101.45,50.72,14.51,174.47,155.32,3.14,206.04,94,-245,314,0.65320971,1.65320971,0.979782371,1.979782371,0.604883938,0.395116062,0.73858176,1.492404019,0.505106023,0.494893977
8178,147.36,114.93,48.33,19.03,171.57,147.4,-15.9,213.96,76,-249,354,0.77992671,1.77992671,1.107899023,2.107899023,0.561820885,0.438179115,0.834278706,1.587306454,0.474406027,0.525593973
8655,150.02,111.13,42.04,18.82,184.15,150.03,-3.15,219.11,102,-248,335,0.740767898,1.740767898,1.0209972,2.0209972,0.574459123,0.425540877,0.797511194,1.578621264,0.494805238,0.505194762
8469,143.87,81.21,48.86,12.53,168.53,143.87,13.8,176.22,110,-255,312,0.564467922,1.564467922,0.904080072,1.904080072,0.639194953,0.360805047,0.674881959,1.421366679,0.525187997,0.474812003
9004,139.3,71.79,39.22,10.83,183.45,139.3,28.29,171.87,125,-250,336,0.515362527,1.515362527,0.796913137,1.796913137,0.659908096,0.340091904,0.621835089,1.402139816,0.556509928,0.443490072
8779,143.39,76.03,41.74,11.74,179.85,143.39,25.62,177.68,128,-253,329,0.530232234,1.530232234,0.821326452,1.821326452,0.653495579,0.346504421,0.636147572,1.410684384,0.549050391,0.450949609
8705,140.72,61.56,38.08,11.44,187.8,140.72,41.08,164.2,137,-249,284,0.437464468,1.437464468,0.708072769,1.708072769,0.695669369,0.304330631,0.557270694,1.344295302,0.585455151,0.414544849
8924,125.9,57.38,39.07,7.31,178.21,125.9,29.45,144.21,132,-251,308,0.455758539,1.455758539,0.766084194,1.766084194,0.686927106,0.313072894,0.584651755,1.347820816,0.566224421,0.433775579
8939,127.32,53.48,35.86,7.26,188.35,127.32,37.98,144.94,109,-256,269,0.420043984,1.420043984,0.701696513,1.701696513,0.70420354,0.29579646,0.547493565,1.327736242,0.587648851,0.412351149
9005,155.57,103.92,50.45,14.45,174.3,155.58,1.2,209.04,92,-240,329,0.667995115,1.667995115,0.992286431,1.992286431,0.59952214,0.40047786,0.749296185,1.504417047,0.501935859,0.498064141
9063,170.06,99.26,45,12.66,186.28,170.06,25.8,224.32,130,-250,342,0.58367635,1.58367635,0.848288839,1.848288839,0.631442151,0.368557849,0.670789547,1.461545615,0.541040977,0.458959023
9254,152.89,91.25,38.48,13.23,188.13,152.89,23.16,205.66,143,-245,347,0.596834325,1.596834325,0.848518543,1.848518543,0.626239043,0.373760957,0.677901447,1.476824999,0.540973746,0.459026254
8875,165.05,114.38,45.56,16.52,185.54,165.05,5.11,233.87,82,-220,371,0.693002121,1.693002121,0.969039685,1.969039685,0.590666714,0.409333286,0.759413133,1.543089122,0.50786178,0.49213822
8766,142.56,81.81,34.88,12.95,192.76,142.56,25.87,189.49,114,-253,292,0.573863636,1.573863636,0.818532548,1.818532548,0.635379061,0.364620939,0.657630748,1.461057259,0.549893925,0.450106075
8782,156.02,115.94,51.91,16.84,168.73,156.07,-11.83,220.05,86,-243,344,0.743109858,1.743109858,1.075823612,2.075823612,0.573687307,0.426312693,0.807242822,1.557591497,0.481736499,0.518263501
9358,164.78,107.4,44.51,15.6,186.4,164.78,12.87,227.67,124,-234,328,0.651778128,1.651778128,0.921895861,1.921895861,0.605408186,0.394591814,0.725834966,1.513163553,0.520319555,0.479680445
8856,142.03,107.19,51.34,17.12,166.44,142.21,-16.5,197.88,78,-246,353,0.754699711,1.754699711,1.11617264,2.11617264,0.569898082,0.430101918,0.819827274,1.554325904,0.472551238,0.527448762
9178,118.43,37.14,24.59,14.12,203.63,118.43,56.7,130.98,139,-255,281,0.313602972,1.313602972,0.521236173,1.521236173,0.761265025,0.238734975,0.431617956,1.25968396,0.657360124,0.342639876
9569,136.23,65.96,43.85,8.99,177.39,136.24,26.42,158.34,137,-254,330,0.484181164,1.484181164,0.806063275,1.806063275,0.673772194,0.326227806,0.60978454,1.366281653,0.553690457,0.446309543
9315,135.12,54.99,31.96,10.3,196.18,135.12,48.17,158.15,130,-245,330,0.406971581,1.406971581,0.643502072,1.643502072,0.71074641,0.28925359,0.520409385,1.329123773,0.608456793,0.391543207
9165,139.89,67.3,39.8,18.98,182.9,139.9,32.79,167.39,135,-240,323,0.481092287,1.481092287,0.765601544,1.765601544,0.675177373,0.324822627,0.59602649,1.37453392,0.566379206,0.433620794
9734,144.23,63.48,38.69,7.49,190.98,144.23,42.06,169.02,127,-252,291,0.440130347,1.440130347,0.708382445,1.708382445,0.69438159,0.30561841,0.558550186,1.347036956,0.585349026,0.414650974
9438,154.99,86.07,42.48,11.43,188.6,154.99,26.44,198.58,112,-246,339,0.55532615,1.55532615,0.829408349,1.829408349,0.642951962,0.357048038,0.65098496,1.435863675,0.546624815,0.453375185
10093,140.37,76.58,40.47,11.23,185.63,140.37,23.32,176.48,115,-251,313,0.545558168,1.545558168,0.833867636,1.833867636,0.647015441,0.352984559,0.647257244,1.423468259,0.545295626,0.454704374
10273,140.19,71.73,47.65,15.19,172.28,140.19,20.81,164.27,133,-255,327,0.511662743,1.511662743,0.851558599,1.851558599,0.661523216,0.338476784,0.635540886,1.381867547,0.540085526,0.459914474
9691,131.7,57.36,40.63,20.72,179.24,131.7,33.71,148.43,149,-250,324,0.435535308,1.435535308,0.744039484,1.744039484,0.696604253,0.303395747,0.568618349,1.332849765,0.573381514,0.426618486
9398,175.15,137.51,61.32,19.24,167.35,175.15,-23.68,251.34,78,-241,364,0.785098487,1.785098487,1.135198401,2.135198401,0.560193181,0.439806819,0.840825475,1.581511397,0.468340553,0.531659447
8892,157.08,100.36,46.41,14.06,179.77,157.09,10.31,211.03,121,-252,339,0.638910109,1.638910109,0.934364655,1.934364655,0.610161591,0.389838409,0.721263944,1.493193769,0.516965608,0.483034392
9274,167.05,122.47,56.26,17.17,170.09,167.05,-11.68,233.26,91,-241,357,0.733133792,1.733133792,1.069919186,2.069919186,0.5769895,0.4230105,0.800367203,1.548430433,0.483110648,0.516889352
8775,164.76,106.57,49.76,14.63,180.62,164.76,8.43,221.57,105,-241,345,0.646819616,1.646819616,0.948834669,1.948834669,0.607231047,0.392768953,0.728743241,1.496783517,0.513127161,0.486872839
9402,153.12,81.9,38.13,11.47,193.61,153.12,33.09,196.89,119,-242,314,0.534874608,1.534874608,0.783894984,1.783894984,0.65151902,0.34848098,0.627607843,1.428235294,0.560571115,0.439428885
8529,139.75,115.42,44.28,20.77,175.95,139.85,-19.95,210.89,71,-247,366,0.825903399,1.825903399,1.142754919,2.142754919,0.5476741,0.4523259,0.867793295,1.627180351,0.46668893,0.53331107
8846,162.79,104.06,49.53,14.4,176.08,162.79,9.2,217.32,134,-246,330,0.639228454,1.639228454,0.943485472,1.943485472,0.610043095,0.389956905,0.723389224,1.490109269,0.514539478,0.485460522
8729,155.94,85.48,39.41,11.9,191.1,155.94,31.05,202.01,125,-243,316,0.548159549,1.548159549,0.800884956,1.800884956,0.645928258,0.354071742,0.639314052,1.437573586,0.555282555,0.444717445
8993,170.41,127.92,57.44,18.01,170.17,170.41,-14.95,240.89,77,-234,354,0.750660173,1.750660173,1.087729593,2.087729593,0.571213086,0.428786914,0.813517665,1.561421988,0.478989235,0.521010765
9418,143.78,76.71,41.69,12.2,182.77,143.78,25.38,178.8,129,-250,293,0.533523439,1.533523439,0.823480317,1.823480317,0.652093065,0.347906935,0.638378174,1.413597886,0.548401861,0.451598139
9744,156.95,82.69,43.8,13.59,182.62,156.95,30.46,195.84,142,-250,333,0.526855687,1.526855687,0.805925454,1.805925454,0.654940744,0.345059256,0.630087173,1.411905355,0.553732712,0.446267288
9492,164.27,85.97,43.37,10.32,189.38,164.27,34.93,206.87,123,-256,322,0.523345711,1.523345711,0.787362269,1.787362269,0.656449808,0.343550192,0.622905028,1.414033905,0.559483669,0.440516331
8964,141.19,67.17,41.25,8.81,180.58,141.2,32.77,167.11,135,-249,320,0.475741908,1.475741908,0.767901409,1.767901409,0.677625264,0.322374736,0.594277571,1.368175839,0.565642402,0.434357598
8908,136.51,59.54,36.45,9.55,186.84,136.51,40.52,159.6,141,-256,324,0.436158523,1.436158523,0.703171929,1.703171929,0.696301964,0.303698036,0.554983811,1.344241443,0.587139785,0.412860215
8981,138.33,64.1,37.9,9.76,185.57,138.33,36.33,164.53,133,-250,313,0.46338466,1.46338466,0.737367165,1.737367165,0.68334733,0.31665267,0.578789082,1.363729217,0.575583573,0.424416427
8733,141.25,64.79,35.8,10.94,190.37,141.25,40.66,170.24,140,-255,304,0.458690265,1.458690265,0.712141593,1.712141593,0.685546496,0.314453504,0.568144592,1.365941824,0.584063844,0.415936156
9332,131.89,68.48,40.66,19.35,177.12,131.89,22.75,159.71,137,-256,334,0.519220563,1.519220563,0.827507772,1.827507772,0.65823227,0.34176773,0.632512315,1.396870472,0.547193295,0.452806705
9376,156.28,107.89,52.64,16.16,169.91,156.28,-4.25,211.53,111,-251,341,0.69036345,1.69036345,1.027194779,2.027194779,0.59158875,0.40841125,0.768380241,1.516417768,0.49329251,0.50670749
9349,145.03,87.92,43.21,20.83,179.96,145.04,13.9,189.74,126,-252,343,0.606219403,1.606219403,0.90415776,1.90415776,0.622579953,0.377420047,0.69661071,1.467063323,0.52516657,0.47483343
9300,112.72,41.12,38.21,55.28,181.86,112.72,33.39,115.63,128,-257,257,0.364797729,1.364797729,0.703779276,1.703779276,0.732709308,0.267290692,0.525607898,1.272444179,0.586930487,0.413069513
9180,164.83,106.34,52.56,15.39,176.26,164.83,5.93,218.61,115,-242,343,0.645149548,1.645149548,0.964023539,1.964023539,0.607847476,0.392152524,0.730944386,1.489166935,0.509158867,0.490841133
8720,141.51,95.41,44.09,14.29,177.32,141.52,2.01,192.83,91,-254,322,0.67422797,1.67422797,0.985796057,1.985796057,0.597290225,0.402709775,0.751616379,1.5140625,0.503576385,0.496423615
8987,132.96,57.47,32.91,7.58,195.48,132.96,42.58,157.52,123,-255,291,0.432235259,1.432235259,0.679753309,1.679753309,0.698209316,0.301790684,0.544884548,1.346476156,0.595325513,0.404674487
9209,147.15,82.21,34.79,12.7,195.36,147.15,30.15,194.57,127,-245,314,0.558681617,1.558681617,0.795107034,1.795107034,0.641567841,0.358432159,0.643069144,1.451852259,0.557069847,0.442930153
9681,141.62,68.39,36.83,9.14,191.18,141.62,36.4,173.18,126,-251,306,0.482912018,1.482912018,0.742974156,1.742974156,0.674348841,0.325651159,0.58963295,1.383244606,0.573731972,0.426268028
9244,133.59,60.45,38.07,7.54,186.89,133.59,35.07,155.97,131,-250,327,0.45250393,1.45250393,0.73748035,1.73748035,0.688466296,0.311533704,0.573925201,1.352149598,0.575546077,0.424453923
9216,137.42,61.23,35.4,8.9,191.86,137.42,40.79,163.25,134,-248,323,0.445568331,1.445568331,0.703172755,1.703172755,0.691769444,0.308230556,0.559136674,1.354299271,0.5871395,0.4128605
9150,154.64,89.19,48.57,12.51,176.88,154.65,16.88,195.26,109,-250,337,0.576758924,1.576758924,0.890843249,1.890843249,0.634212361,0.365787639,0.677919394,1.438905566,0.528864569,0.471135431
8618,138.93,93.65,44.21,14.88,176.32,138.97,1.07,188.37,100,-246,339,0.674080472,1.674080472,0.99229828,1.99229828,0.59734285,0.40265715,0.752757453,1.511357431,0.501932873,0.498067127
8787,136.84,75.49,35.4,12.06,189.98,136.84,25.95,176.93,125,-248,325,0.551666179,1.551666179,0.810362467,1.810362467,0.644468516,0.355531484,0.643810961,1.43828379,0.55237557,0.44762443
10021,149.52,64.95,30.05,8.67,204.53,149.52,54.52,184.42,147,-231,341,0.434390048,1.434390048,0.635366506,1.635366506,0.697160442,0.302839558,0.529041599,1.361697388,0.611483723,0.388516277
8995,147.38,124.05,45.5,22.14,175.54,147.49,-22.17,225.93,64,-245,372,0.841701723,1.841701723,1.150427466,2.150427466,0.54297609,0.45702391,0.879043965,1.643145998,0.465023822,0.534976178
9594,155.29,127.57,44.31,21.88,182.42,155.34,-16.59,238.55,101,-244,360,0.821495267,1.821495267,1.106832378,2.106832378,0.548999505,0.451000495,0.861122244,1.639128257,0.474646208,0.525353792
8954,113.9,41.73,34.98,41.51,181.7,113.9,37.19,120.65,137,-257,307,0.366374012,1.366374012,0.673485514,1.673485514,0.731864036,0.268135964,0.515247179,1.280292853,0.597555217,0.402444783
8961,105.86,26.06,25.03,62.16,203.33,105.86,54.77,106.89,135,-257,256,0.246174192,1.246174192,0.482618553,1.482618553,0.802456034,0.197543966,0.390327756,1.19909848,0.674482319,0.325517681
9017,112.93,34.04,31.79,42.5,190.47,112.93,47.1,115.18,128,-248,265,0.301425662,1.301425662,0.582927477,1.582927477,0.768388106,0.231611894,0.454878386,1.235212825,0.631740882,0.368259118
9526,172.47,111.95,56.49,15.51,170.67,172.47,4.03,227.93,113,-248,344,0.649098394,1.649098394,0.976633617,1.976633617,0.606391956,0.393608044,0.735674354,1.488950035,0.505910651,0.494089349
8981,126,42.66,30.82,24.85,198.21,126,52.52,137.84,135,-254,305,0.338571429,1.338571429,0.583174603,1.583174603,0.747065101,0.252934899,0.468562683,1.272031629,0.63164227,0.36835773
9610,127.56,45.61,28.82,19.05,202.36,127.57,53.13,144.35,139,-254,283,0.357557228,1.357557228,0.583490122,1.583490122,0.736617197,0.263382803,0.475956005,1.291661338,0.631516412,0.368483588
9288,153.25,74.7,43.19,9.63,184.18,153.25,35.36,184.76,122,-253,305,0.487438825,1.487438825,0.769265905,1.769265905,0.672296556,0.327703444,0.600132356,1.380268784,0.565206167,0.434793833
7802,135.22,98.53,46.8,15.09,167.64,135.23,-10.11,186.95,79,-246,361,0.728664399,1.728664399,1.074767046,2.074767046,0.578481283,0.421518717,0.798428744,1.541314141,0.481981821,0.518018179
8611,132.57,62.27,41.8,6.91,176.95,132.57,28.5,153.04,129,-246,309,0.469714113,1.469714113,0.785019235,1.785019235,0.680404434,0.319595566,0.596834318,1.357114182,0.560218053,0.439781947
8248,144.12,89.65,35.89,14.52,192.26,144.13,18.58,197.88,109,-241,342,0.622051069,1.622051069,0.871079656,1.871079656,0.616503401,0.383496599,0.6974057,1.498027887,0.53445079,0.46554921
8279,144.03,80.64,39.22,11.2,184.64,144.04,24.17,185.45,126,-241,331,0.559883358,1.559883358,0.832187739,1.832187739,0.641073575,0.358926425,0.654079127,1.44005457,0.545795597,0.454204403
8571,138.17,78.42,32.63,11.84,193.24,138.17,27.12,183.96,130,-232,354,0.567561699,1.567561699,0.803720055,1.803720055,0.637933423,0.362066577,0.650175644,1.459133489,0.554409758,0.445590242
8261,127.34,48.89,26.86,6.87,203.6,127.34,51.59,149.37,134,-249,316,0.383932778,1.383932778,0.594864143,1.594864143,0.722578449,0.277421551,0.491245136,1.317055772,0.627012654,0.372987346
8698,124.86,44.49,32.11,5.01,194.44,124.86,48.26,137.24,133,-244,279,0.356319077,1.356319077,0.613487106,1.613487106,0.737289637,0.262710363,0.487991336,1.283429955,0.619775638,0.380224362
9185,145.52,74.03,42.67,9.15,180.2,145.52,28.82,176.88,130,-246,324,0.508727323,1.508727323,0.801951622,1.801951622,0.662810294,0.337189706,0.620117966,1.393379032,0.554953856,0.445046144
9720,140.42,48.09,27.16,5.75,204.89,140.42,65.17,161.35,145,-239,289,0.342472582,1.342472582,0.535892323,1.535892323,0.74489417,0.25510583,0.449039265,1.286967419,0.651087309,0.348912691
9646,128.12,41.31,28.46,5.62,201.65,128.12,58.35,140.97,138,-250,274,0.322432095,1.322432095,0.544567593,1.544567593,0.756182494,0.243817506,0.44558692,1.263826798,0.647430391,0.352569609
9011,157.62,103.65,48.08,14.64,176.96,157.63,5.89,213.19,112,-247,335,0.657594214,1.657594214,0.962631646,1.962631646,0.603283959,0.396716041,0.737627613,1.503889159,0.509519961,0.490480039
9534,141.93,69.44,36.57,9.05,189.62,141.94,35.92,174.8,127,-254,321,0.489255267,1.489255267,0.746917495,1.746917495,0.671476558,0.328523442,0.593893557,1.389019608,0.57243688,0.42756312
9672,152.9,86.9,41.92,11.88,183.06,152.9,24.08,197.88,122,-250,328,0.568345324,1.568345324,0.842511445,1.842511445,0.637614679,0.362385321,0.661225747,1.446052767,0.54273747,0.45726253
8900,143.01,61.22,32.8,7.71,199.7,143.01,48.99,171.43,136,-246,318,0.428081952,1.428081952,0.657436543,1.657436543,0.700239926,0.299760074,0.534781867,1.348216825,0.603341349,0.396658651
9357,151.53,77.77,36.85,11.04,193.73,151.53,36.91,192.45,127,-252,312,0.513231703,1.513231703,0.756417871,1.756417871,0.660837331,0.339162669,0.608451003,1.412835758,0.569340597,0.430659403
9341,151.68,77.19,36.37,11.07,192.72,151.68,38.12,192.5,134,-251,293,0.508900316,1.508900316,0.748681435,1.748681435,0.662734303,0.337265697,0.603881946,1.410475937,0.571859448,0.428140552
9244,144.86,99.85,42.85,15.24,181.34,144.86,2.16,201.86,89,-246,349,0.689286207,1.689286207,0.985089051,1.985089051,0.591966001,0.408033999,0.760215226,1.531937563,0.503755738,0.496244262
9222,158.86,90.49,38.54,12.6,194.02,158.86,29.83,210.81,129,-245,335,0.56962105,1.56962105,0.8122246,1.8122246,0.637096451,0.362903549,0.653647416,1.458409321,0.551807982,0.448192018
9699,136.84,86.14,34.85,15.38,191.47,136.85,15.85,188.13,113,-254,297,0.6294943,1.6294943,0.884171295,1.884171295,0.613687326,0.386312674,0.704700332,1.501718213,0.530737308,0.469262692
8407,120.8,53.66,38.61,18.27,176.41,120.81,28.53,135.85,131,-257,285,0.444205298,1.444205298,0.763824503,1.763824503,0.692422332,0.307577668,0.578821906,1.336616273,0.566949829,0.433050171
8945,138.93,74.62,44.42,18.39,175.2,138.94,19.89,169.13,127,-247,332,0.537105017,1.537105017,0.856834377,1.856834377,0.650573636,0.349426364,0.649250068,1.406981184,0.538550994,0.461449006
9260,148.15,70.96,41.36,10.71,188.8,148.15,35.83,177.75,129,-251,324,0.478974013,1.478974013,0.758150523,1.758150523,0.676144402,0.323855598,0.592686402,1.374439344,0.568779514,0.431220486
8759,146.44,76.12,38.35,10.44,189.12,146.44,31.97,184.21,127,-252,320,0.519803332,1.519803332,0.781685332,1.781685332,0.657979871,0.342020129,0.619459927,1.411927052,0.561266337,0.438733663
8757,157.13,101.85,42.42,15.59,184.53,157.13,12.86,216.56,123,-249,339,0.648189397,1.648189397,0.91815694,1.91815694,0.606726388,0.393273612,0.722976698,1.510398396,0.521333776,0.478666224
8774,159.1,125.56,51.98,21.73,173.31,159.26,-18.44,232.68,123,-245,340,0.789189189,1.789189189,1.115901948,2.115901948,0.558912387,0.441087613,0.841102899,1.594845556,0.472611692,0.527388308
8887,160.15,133.71,50.37,22.81,175.65,160.2,-23.93,243.49,89,-242,362,0.834904777,1.834904777,1.149422416,2.149422416,0.544987409,0.455012591,0.874406232,1.635141554,0.465241263,0.534758737
8926,155.02,84.45,37.27,12.29,191.65,155.02,33.3,202.2,134,-248,294,0.544768417,1.544768417,0.785189008,1.785189008,0.647346223,0.352653777,0.633002236,1.439180405,0.560164776,0.439835224
8697,152.21,90.75,39.85,13.7,187.91,152.22,21.61,203.11,129,-246,316,0.596215755,1.596215755,0.858025097,1.858025097,0.626481725,0.373518275,0.679995835,1.472508591,0.538205863,0.461794137
8986,145.24,81.15,44.7,10.47,176.93,145.25,19.39,181.69,109,-256,328,0.558730377,1.558730377,0.866496833,1.866496833,0.641547772,0.358452228,0.662577656,1.427240181,0.535763031,0.464236969
8999,129.27,48.6,32.8,7.72,195.34,129.28,47.87,145.07,133,-254,299,0.375957299,1.375957299,0.629689797,1.629689797,0.72676674,0.27323326,0.502252113,1.299870426,0.613613709,0.386386291
9001,151.84,74.37,40.21,10.43,189.76,151.85,37.26,186,113,-244,318,0.489791886,1.489791886,0.754610116,1.754610116,0.671234693,0.328765307,0.596615465,1.387242905,0.569927183,0.430072817
9061,131.48,50.4,30.86,9.16,196.85,131.48,50.22,151.02,134,-253,272,0.383328263,1.383328263,0.618040767,1.618040767,0.722894216,0.277105784,0.500554392,1.310459529,0.6180314,0.3819686
9668,154.24,108.05,49.84,16.41,176.72,154.27,-3.65,212.45,65,-249,333,0.700531639,1.700531639,1.023664419,2.023664419,0.588051393,0.411948607,0.773667189,1.529449236,0.494153077,0.505846923
8293,147.9,78.26,43.89,12.91,177.08,147.9,25.75,182.27,124,-255,302,0.529141312,1.529141312,0.825895876,1.825895876,0.653961797,0.346038203,0.63689452,1.408050472,0.547676356,0.452323644
8600,137.89,75.75,46.05,12.27,170.18,137.89,16.09,167.59,134,-253,322,0.549350932,1.549350932,0.883312786,1.883312786,0.645431567,0.354568433,0.662172448,1.411819071,0.530979244,0.469020756
8087,149.89,79.35,50.68,9.15,171.63,149.89,19.86,178.56,120,-251,307,0.529388218,1.529388218,0.867502835,1.867502835,0.653856221,0.346143779,0.648302338,1.395622476,0.535474421,0.464525579
8805,148.12,70.75,36.85,11.68,191.96,148.12,40.52,182.02,127,-246,297,0.477653254,1.477653254,0.726438023,1.726438023,0.676748755,0.323251245,0.581715954,1.382494459,0.57922728,0.42077272
9886,160.66,98.25,46.82,13.97,183.77,160.66,15.59,212.09,117,-250,325,0.611539898,1.611539898,0.902962779,1.902962779,0.620524507,0.379475493,0.699199923,1.473539618,0.525496353,0.474503647
8548,156.6,105.94,50.9,15.26,170.88,156.61,-0.24,211.64,115,-248,343,0.676500639,1.676500639,1.001532567,2.001532567,0.596480536,0.403519464,0.755855422,1.510554217,0.499617152,0.500382848
8676,135.48,57.84,41.12,6.39,182.45,135.49,36.52,152.2,121,-260,283,0.426926484,1.426926484,0.730439917,1.730439917,0.700806952,0.299193048,0.560362401,1.327519819,0.577887732,0.422112268
8535,153.3,93.85,48.42,12.67,174.59,153.31,11.03,198.73,109,-241,347,0.612198304,1.612198304,0.928049576,1.928049576,0.62027109,0.37972891,0.705284553,1.46524886,0.518658863,0.481341137
8817,130.55,59.22,32.26,8.43,193.58,130.56,39.07,157.51,127,-256,313,0.453619303,1.453619303,0.700727691,1.700727691,0.68793803,0.31206197,0.561881948,1.363736871,0.587983606,0.412016394
8708,144.89,71.59,36.07,9.81,189.06,144.89,37.23,180.41,137,-245,321,0.494098972,1.494098972,0.743046449,1.743046449,0.669299704,0.330700296,0.594938108,1.39561229,0.573708177,0.426291823
8605,146.25,63.29,32.43,8.52,197.53,146.25,50.53,177.11,133,-255,329,0.432752137,1.432752137,0.654495726,1.654495726,0.697957431,0.302042569,0.535706291,1.354208641,0.60441377,0.39558623
8908,131.34,58.75,29.3,9.77,198.47,131.34,43.29,160.79,132,-251,299,0.447312319,1.447312319,0.670397442,1.670397442,0.690935872,0.309064128,0.54812002,1.365724602,0.598659921,0.401340079
8953,162.38,104.34,47.29,14.33,180.76,162.38,10.75,219.43,116,-250,355,0.642566819,1.642566819,0.933797266,1.933797266,0.608803239,0.391196761,0.723184051,1.497639147,0.517117289,0.482882711
8543,145.95,102.56,47.38,15.83,172.36,145.96,-3.99,201.13,90,-251,325,0.702706406,1.702706406,1.027338129,2.027338129,0.58730031,0.41269969,0.775565096,1.530491905,0.49325763,0.50674237
9446,139.07,76.09,42.49,11.39,180.42,139.07,20.49,172.67,100,-253,304,0.547134537,1.547134537,0.852664126,1.852664126,0.6463562,0.3536438,0.653117427,1.419090108,0.539763245,0.460236755
8772,139.21,68.95,40.66,8.53,181.02,139.21,29.6,167.5,121,-247,316,0.495294878,1.495294878,0.787371597,1.787371597,0.668764412,0.331235588,0.609384556,1.383332407,0.559480749,0.440519251
8697,146.82,66.48,35.76,8.88,193.48,146.82,44.58,177.54,121,-253,299,0.452799346,1.452799346,0.696362893,1.696362893,0.688326301,0.311673699,0.55997371,1.364114361,0.589496507,0.410503493
8814,132.44,66.14,46.15,9.41,170.8,132.44,20.15,152.43,144,-254,344,0.499395953,1.499395953,0.847855633,1.847855633,0.66693524,0.33306476,0.628758609,1.370345484,0.541167818,0.458832182
8663,151.86,76.11,42.17,9.56,184.07,151.86,33.58,185.8,133,-255,326,0.501185302,1.501185302,0.77887528,1.77887528,0.666140282,0.333859718,0.609596454,1.392258929,0.562152958,0.437847042
8926,144.27,77.56,37.2,11.85,189.95,144.27,29.51,184.63,144,-245,380,0.537603105,1.537603105,0.79545297,1.79545297,0.650362891,0.349637109,0.632391029,1.427398468,0.556962514,0.443037486
8664,155.32,102.4,51.19,15.58,173.85,155.32,1.73,206.53,116,-251,330,0.659284059,1.659284059,0.988861705,1.988861705,0.602669564,0.397330436,0.743741223,1.495859765,0.502800168,0.497199832
