size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
9273,146.41,87.82,56.17,10.5,159.9,146.41,2.42,178.06,103,-250,307,0.599822417,1.599822417,0.983471074,1.983471074,0.625069376,0.374930624,0.710780926,1.43350775,0.504166667,0.495833333
8950,154.23,84.94,50.74,9.93,171.47,154.23,18.55,188.43,109,-247,290,0.550735914,1.550735914,0.879725086,1.879725086,0.644855124,0.355144876,0.661950529,1.414402108,0.531992687,0.468007313
9415,142.3,76.2,43.77,10.71,175.85,142.3,22.33,174.73,112,-250,295,0.535488405,1.535488405,0.843078004,1.843078004,0.651258581,0.348741419,0.644757349,1.409523298,0.542570633,0.457429367
9614,130.6,52.57,33.25,8.52,190.72,130.6,44.78,149.92,120,-248,292,0.402526799,1.402526799,0.65712098,1.65712098,0.712998854,0.287001146,0.523771742,1.320842234,0.603456242,0.396543758
9517,132.41,49.66,30.31,6.27,195.92,132.41,52.44,151.76,121,-245,265,0.375047202,1.375047202,0.603957405,1.603957405,0.727247762,0.272752238,0.491457719,1.305186824,0.623457953,0.376542047
8855,143.32,83.1,48.19,10.49,167.6,143.32,12.03,178.23,95,-244,311,0.579821379,1.579821379,0.916061959,1.916061959,0.632982952,0.367017048,0.685551668,1.4339199,0.521903791,0.478096209
8880,134.59,61.57,39.14,8.15,180.6,134.6,33.88,157.02,106,-242,273,0.457463407,1.457463407,0.748272531,1.748272531,0.686123573,0.313876427,0.579692626,1.354400507,0.5719932,0.4280068
9015,143.11,74.45,43.05,10.14,175.96,143.12,25.61,174.51,92,-244,285,0.520229194,1.520229194,0.821046747,1.821046747,0.657795551,0.342204449,0.631177482,1.399924796,0.549134722,0.450865278
8922,140.54,70.85,44.87,9.71,173.51,140.54,24.82,166.52,101,-250,279,0.504126939,1.504126939,0.823395475,1.823395475,0.664837504,0.335162496,0.624130306,1.382126099,0.548427378,0.451572622
8786,123.97,64.34,44.4,10.66,164.3,123.97,15.23,143.91,102,-246,300,0.518996531,1.518996531,0.877147697,1.877147697,0.658329351,0.341670649,0.64583952,1.382134585,0.532723132,0.467276868
8783,121.84,63.17,45.79,7.91,161.22,121.85,12.88,139.22,92,-252,293,0.518466842,1.518466842,0.89428759,1.89428759,0.658558997,0.341441003,0.650002983,1.376841854,0.527902946,0.472097054
8802,122.51,53.61,37.13,9.19,179.34,122.51,31.77,138.99,105,-250,262,0.437596931,1.437596931,0.740674231,1.740674231,0.695605269,0.304394731,0.568403909,1.335818091,0.574490035,0.425509965
9524,169.52,115,83.58,11.24,129.59,169.53,-29.06,200.94,86,-247,296,0.678386031,1.678386031,1.171425201,2.171425201,0.595810488,0.404189512,0.784591071,1.454365863,0.460527031,0.539472969
9541,148.11,85.38,61.21,8.34,149.6,148.11,1.52,172.28,93,-242,311,0.576463439,1.576463439,0.989737357,1.989737357,0.634331235,0.365668765,0.700315307,1.407892222,0.502578894,0.497421106
9045,163.81,126.45,77.55,16.15,134.3,163.81,-40.19,212.71,64,-233,334,0.771930896,1.771930896,1.245345217,2.245345217,0.564356095,0.435643905,0.845210474,1.523906198,0.445365814,0.554634186
8972,149.04,109.46,68.04,14.83,136.51,149.04,-28.46,190.46,50,-251,314,0.734433709,1.734433709,1.190955448,2.190955448,0.57655706,0.42344294,0.817670905,1.504238069,0.456421878,0.543578122
8644,144.94,97,63.93,11.95,142.14,144.94,-15.99,178.01,80,-245,296,0.669242445,1.669242445,1.110321512,2.110321512,0.599074151,0.400925849,0.770479245,1.464403696,0.473861444,0.526138556
8605,142.59,89.14,59.5,10.31,148.94,142.59,-6.05,172.23,79,-235,308,0.625149029,1.625149029,1.042429343,2.042429343,0.615328184,0.384671816,0.73551388,1.441090603,0.489613021,0.510386979
8836,153.34,104.1,66.07,12.82,146.06,153.34,-16.83,191.37,79,-245,313,0.678883527,1.678883527,1.109756098,2.109756098,0.595633934,0.404366066,0.775579964,1.474454218,0.473988439,0.526011561
8898,147.86,94.01,60.23,11.44,151.6,147.86,-6.38,181.64,83,-246,293,0.635804139,1.635804139,1.043148925,2.043148925,0.611320131,0.388679869,0.741217742,1.451775674,0.489440583,0.510559417
8633,147.19,103.93,62.38,14.32,147.08,147.19,-19.12,188.74,69,-239,300,0.706094164,1.706094164,1.129900129,2.129900129,0.586134119,0.413865881,0.793577325,1.495920218,0.469505582,0.530494418
9101,127.99,61.15,56.09,11.38,146.04,127.99,10.75,133.05,96,-249,273,0.477771701,1.477771701,0.916009063,1.916009063,0.676694512,0.323305488,0.636897001,1.332192525,0.521918199,0.478081801
8864,136.69,66.37,57.57,15,148.75,136.69,12.75,145.49,102,-251,271,0.485551247,1.485551247,0.906723242,1.906723242,0.673150793,0.326849207,0.638010913,1.341655513,0.524459962,0.475540038
9306,170.81,116.94,82.25,11.96,132.19,170.81,-28.38,205.5,78,-241,311,0.684620338,1.684620338,1.166149523,2.166149523,0.59360556,0.40639444,0.787125583,1.462103849,0.461648649,0.538351351
9595,138.64,76.19,65.35,20.87,133.67,138.64,-2.9,149.48,87,-248,281,0.549552799,1.549552799,1.020917484,2.020917484,0.645347484,0.354652516,0.693857542,1.373498701,0.494824756,0.505175244
8519,163.53,130.41,68.14,19.22,151.02,163.53,-35.02,225.8,64,-235,332,0.797468354,1.797468354,1.214150309,2.214150309,0.556338028,0.443661972,0.857038028,1.562912764,0.451640521,0.548359479
9338,154.79,114.3,58.28,17.25,161.98,154.87,-17.79,210.81,92,-244,318,0.738419795,1.738419795,1.114929905,2.114929905,0.575235051,0.424764949,0.809968555,1.536443422,0.472828909,0.527171091
9732,140.61,66.31,37.64,8.27,190.73,140.62,36.66,169.28,118,-247,294,0.471588081,1.471588081,0.739278856,1.739278856,0.679537986,0.320462014,0.583169705,1.37200561,0.574950932,0.425049068
8863,156.32,110.32,67.2,13.95,146.1,156.32,-21.2,199.44,76,-241,327,0.705731832,1.705731832,1.135619243,2.135619243,0.586258626,0.413741374,0.794201861,1.493557623,0.468248263,0.531751737
9101,140.31,78.82,51.47,9.05,164.46,140.31,10.02,167.66,100,-249,290,0.561756111,1.561756111,0.928586701,1.928586701,0.640304842,0.359695158,0.679372197,1.410991761,0.518514412,0.481485588
9354,136.82,63.09,35.89,8.49,188.51,136.82,37.84,164.02,109,-249,294,0.461116796,1.461116796,0.723432247,1.723432247,0.684407984,0.315592016,0.573099415,1.365294424,0.580237489,0.419762511
8436,152.13,80.89,45.27,9.53,176.02,152.13,25.97,187.75,113,-246,302,0.531716295,1.531716295,0.829290738,1.829290738,0.652862415,0.347137585,0.639108409,1.409777102,0.546659959,0.453340041
8662,140.92,71.33,42.13,8.74,180.13,140.92,27.46,170.12,110,-240,311,0.506173716,1.506173716,0.805137667,1.805137667,0.66393404,0.33606596,0.619830647,1.389674952,0.553974369,0.446025631
9321,155.96,91.15,59.1,10.04,159.15,155.96,5.71,188.01,103,-243,298,0.584444729,1.584444729,0.963388048,1.963388048,0.631135931,0.368864069,0.698642239,1.423835209,0.509323667,0.490676333
9865,159.23,101.7,49.35,13.84,180,159.23,8.18,211.58,108,-220,332,0.638698738,1.638698738,0.948627771,1.948627771,0.610240294,0.389759706,0.724182568,1.487582702,0.513181642,0.486818358
8949,151.75,65.41,33.17,8.32,200.62,151.75,53.17,183.99,136,-242,302,0.431037891,1.431037891,0.649621087,1.649621087,0.698793516,0.301206484,0.533095393,1.353720528,0.606199816,0.393800184
9054,148.67,71.65,47.44,8.22,175.61,148.67,29.58,172.88,131,-246,312,0.481939867,1.481939867,0.801035851,1.801035851,0.674791213,0.325208787,0.607261231,1.365356178,0.555236032,0.444763968
9637,148.17,62.8,39.13,7.18,189.79,148.17,46.24,171.84,138,-252,285,0.423837484,1.423837484,0.687926031,1.687926031,0.702327345,0.297672655,0.544207154,1.335290977,0.592443023,0.407556977
9380,164,119.33,70.41,15.25,153.46,164,-25.74,212.92,94,-242,325,0.727621951,1.727621951,1.15695122,2.15695122,0.578830339,0.421169661,0.809436457,1.509065313,0.463617346,0.536382654
9749,141.86,88.22,41.01,13.7,182.71,141.86,12.63,189.07,112,-242,331,0.621880727,1.621880727,0.910968561,1.910968561,0.61656815,0.38343185,0.706676874,1.482419205,0.523294847,0.476705153
9716,137.41,88.72,39.33,14.37,186.11,137.41,9.36,186.8,90,-249,312,0.645658977,1.645658977,0.931882687,1.931882687,0.607659311,0.392340689,0.724510581,1.50198031,0.517629775,0.482370225
9866,162.06,86.51,48.39,10.15,179.37,162.06,27.16,200.18,108,-237,309,0.533814637,1.533814637,0.83240775,1.83240775,0.651969264,0.348030736,0.641007365,1.411071513,0.545730065,0.454269935
8570,144.32,78.18,36.93,11,189.53,144.32,29.21,185.57,122,-244,330,0.54171286,1.54171286,0.79760255,1.79760255,0.648629213,0.351370787,0.635089655,1.431337931,0.556296496,0.443703504
8736,152.48,77.05,35.09,10.37,195.53,152.49,40.34,194.44,117,-246,306,0.505312172,1.505312172,0.735440714,1.735440714,0.664314033,0.335685967,0.5978568,1.410779975,0.576222508,0.423777492
9073,141.48,87.02,40.09,13.21,182.32,141.49,14.37,188.41,114,-244,335,0.615069268,1.615069268,0.898430874,1.898430874,0.61916849,0.38083151,0.700060583,1.479264196,0.52675081,0.47324919
9287,143.63,61.91,30.96,8.45,201.94,143.63,50.76,174.58,123,-243,289,0.431038084,1.431038084,0.646591938,1.646591938,0.698793422,0.301206578,0.531931955,1.354602211,0.607315011,0.392684989
8814,148.02,96.51,37.89,15.28,189.74,148.02,13.62,206.64,97,-245,328,0.652006486,1.652006486,0.907985407,1.907985407,0.6053245,0.3946755,0.72293045,1.519122156,0.524113023,0.475886977
9180,147.65,102.25,36.91,17.55,192.2,147.66,8.49,212.99,101,-242,326,0.692516085,1.692516085,0.942499153,1.942499153,0.590836335,0.409163665,0.754009536,1.554020373,0.514800739,0.485199261
9142,168.12,125.3,68.92,16.63,155.56,168.12,-26.1,224.5,101,-243,333,0.745300975,1.745300975,1.155246253,2.155246253,0.572967078,0.427032922,0.819355383,1.528602767,0.463984103,0.536015897
8957,159.33,119.58,65.42,17.03,154.09,159.33,-25.67,213.49,88,-244,325,0.750517793,1.750517793,1.161112157,2.161112157,0.571259546,0.428740454,0.823136819,1.532057842,0.462724712,0.537275288
8777,157.07,109.6,60.46,14.76,160.01,157.07,-12.99,206.21,93,-238,343,0.697778061,1.697778061,1.08270198,2.08270198,0.589005137,0.410994863,0.781777226,1.503838551,0.480145508,0.519854492
8917,163.58,98.15,52.6,12.53,175.14,163.58,12.83,209.13,118,-234,327,0.600012226,1.600012226,0.921567429,1.921567429,0.624995224,0.375004776,0.697335554,1.454019798,0.520408488,0.479591512
8804,154.23,108.9,46.71,16.89,179.13,154.24,-1.38,216.42,98,-240,328,0.70608831,1.70608831,1.008947676,2.008947676,0.58613613,0.41386387,0.774410272,1.541952822,0.497773044,0.502226956
9113,138.79,93.46,49.47,14.68,165.07,138.8,-4.14,182.78,98,-249,307,0.673391455,1.673391455,1.029829238,2.029829238,0.597588805,0.402411195,0.759215978,1.496441092,0.492652279,0.507347721
8686,136.6,105.19,49.8,18.83,164.59,136.62,-18.39,191.99,68,-257,322,0.770058565,1.770058565,1.134626647,2.134626647,0.564953058,0.435046942,0.831491416,1.564324034,0.468465997,0.531534003
9573,139.5,98.22,51.6,16.3,163.42,139.51,-10.32,186.12,86,-250,311,0.704086022,1.704086022,1.073978495,2.073978495,0.586824836,0.413175164,0.783987441,1.513971743,0.482165077,0.517834923
9602,172.14,150.04,77.9,22.26,142.55,172.15,-55.8,244.28,47,-244,347,0.871616126,1.871616126,1.324154758,2.324154758,0.534297598,0.465702402,0.911614142,1.60006399,0.430263947,0.569736053
9180,158.52,124.69,70.34,17.47,147.03,158.53,-36.51,212.87,81,-240,351,0.786588443,1.786588443,1.230317941,2.230317941,0.559725998,0.440274002,0.852180372,1.544830901,0.448366568,0.551633432
9001,148.24,96.71,52.87,13.53,165.91,148.25,-1.34,192.08,93,-243,314,0.652388019,1.652388019,1.009039396,2.009039396,0.605184732,0.394815268,0.743772065,1.48088111,0.497750319,0.502249681
9163,141.21,87.68,45.7,13.24,174.21,141.21,7.83,183.19,108,-248,299,0.620919198,1.620919198,0.944550669,1.944550669,0.616933898,0.383066102,0.713605479,1.469102777,0.51425762,0.48574238
9183,142.65,97.09,42.7,16.57,182.14,142.65,2.86,197.04,111,-241,346,0.680616894,1.680616894,0.979950929,1.979950929,0.595019605,0.404980395,0.754194767,1.5238198,0.505063022,0.494936978
8600,141.92,67.26,34.27,9.66,192.17,141.92,40.39,174.91,130,-249,286,0.473928974,1.473928974,0.715403044,1.715403044,0.678458744,0.321541256,0.576252909,1.381746978,0.582953379,0.417046621
9132,161.03,120.98,64.18,16.66,158.61,161.03,-24.13,217.83,89,-239,347,0.75128858,1.75128858,1.149847854,2.149847854,0.57100812,0.42899188,0.822165978,1.537187514,0.465149196,0.534850804
8909,158.04,115.61,62.51,15.78,156.3,158.05,-20.08,211.14,81,-243,336,0.731523665,1.731523665,1.127056441,2.127056441,0.577526037,0.422473963,0.80761732,1.524189526,0.47013327,0.52986673
9115,148.1,76.6,41.55,9.86,185.91,148.1,29.95,183.15,108,-249,305,0.517218096,1.517218096,0.797771776,1.797771776,0.659101024,0.340898976,0.622989718,1.403901925,0.556244131,0.443755869
9385,153.19,97.52,44.49,13.95,180.26,153.19,11.18,206.22,118,-239,337,0.636595078,1.636595078,0.927018735,1.927018735,0.61102469,0.38897531,0.718383246,1.493322541,0.518936314,0.481063686
9245,159.93,103.32,44.2,15.12,186.54,159.93,12.41,219.05,101,-235,332,0.646032639,1.646032639,0.922403552,1.922403552,0.607521368,0.392478632,0.722676726,1.506148043,0.520182143,0.479817857
9099,133.93,40.65,28.47,6.34,201.72,133.93,64.81,146.11,142,-236,273,0.303516762,1.303516762,0.516090495,1.516090495,0.767155459,0.232844541,0.425615764,1.250307882,0.659591234,0.340408766
9035,163.75,92.98,52.97,10.57,173.7,163.75,17.8,203.76,112,-237,320,0.567816794,1.567816794,0.89129771,1.89129771,0.637829626,0.362170374,0.673449612,1.429032853,0.528737488,0.471262512
9226,161.96,128.51,69.63,18.74,147.78,161.97,-36.18,220.84,102,-238,327,0.793467523,1.793467523,1.223388491,2.223388491,0.557579096,0.442420904,0.855563712,1.554903061,0.449763954,0.550236046
9366,170.87,131.17,68.6,18.38,154.57,170.87,-28.9,233.44,83,-246,336,0.767659624,1.767659624,1.16913443,2.16913443,0.565719772,0.434280228,0.83421723,1.547751284,0.461013382,0.538986618
9398,139.79,56.62,32.21,8.52,195.36,139.83,50.96,164.2,150,-248,282,0.405036126,1.405036126,0.63545318,1.63545318,0.711725472,0.288274528,0.516453488,1.329186047,0.611451317,0.388548683
9493,136.64,58.06,32.77,8.82,196.45,136.65,45.81,161.93,139,-253,299,0.424912178,1.424912178,0.664739461,1.664739461,0.701797637,0.298202363,0.536154891,1.342718848,0.600694597,0.399305403
8714,131.72,63.62,34.69,8.9,189.54,131.72,33.41,160.65,117,-250,290,0.48299423,1.48299423,0.746355906,1.746355906,0.674311457,0.325688543,0.590769785,1.382308755,0.572620962,0.427379038
8931,149.62,89.62,48.23,12.12,174.94,149.62,11.77,191.01,109,-239,318,0.598984093,1.598984093,0.921334046,1.921334046,0.625397091,0.374602909,0.696739955,1.452969421,0.520471701,0.479528299
9153,129.61,51.28,33.12,6.97,192.12,129.61,45.21,147.77,125,-244,289,0.395648484,1.395648484,0.651184322,1.651184322,0.716512798,0.283487202,0.518650525,1.31512321,0.605625905,0.394374095
9026,123.08,49.59,34.12,6,187.35,123.08,39.37,138.55,118,-247,286,0.402908677,1.402908677,0.680126747,1.680126747,0.712804772,0.287195228,0.532506361,1.315458015,0.595193191,0.404806809
9043,138.05,65.11,37.97,8.33,185.51,138.05,34.97,165.19,116,-243,282,0.47164071,1.47164071,0.746685983,1.746685983,0.679513684,0.320486316,0.585615271,1.369901148,0.572512752,0.427487248
8548,131.61,62.88,39.34,8.66,182.79,131.61,29.39,155.15,112,-250,298,0.477775245,1.477775245,0.776688701,1.776688701,0.676692889,0.323307111,0.597952618,1.36782685,0.562844802,0.437155198
9396,161.69,103.54,59.04,12.34,164.25,161.69,-0.89,206.19,109,-240,331,0.640361185,1.640361185,1.00550436,2.00550436,0.609621838,0.390378162,0.736555973,1.469079871,0.498627687,0.501372313
9583,157.58,78.36,46.31,8.57,182.23,157.58,32.91,189.63,129,-242,317,0.497271227,1.497271227,0.7911537,1.7911537,0.667881665,0.332118335,0.611457158,1.384324881,0.55829938,0.44170062
9067,137.95,74.26,51.72,13.4,163.92,137.96,11.97,160.49,115,-251,295,0.538310982,1.538310982,0.913229431,1.913229431,0.650063616,0.349936384,0.664206253,1.391522117,0.522676467,0.477323533
9299,149.82,78.06,48.47,11.25,176.81,149.82,23.29,179.41,127,-245,311,0.52102523,1.52102523,0.844546789,1.844546789,0.65745129,0.34254871,0.638105805,1.393665843,0.542138592,0.457861408
9577,164.3,112.05,65.17,14.18,155.57,164.3,-12.92,211.18,108,-246,320,0.681984175,1.681984175,1.07863664,2.07863664,0.594535915,0.405464085,0.77230139,1.488299124,0.481084563,0.518915437
9541,164.59,114.13,72.69,13.24,147.56,164.59,-22.23,206.03,101,-242,323,0.693420013,1.693420013,1.135062884,2.135062884,0.590520953,0.409479047,0.787339852,1.48099292,0.46837028,0.53162972
9571,150.51,73.11,49.55,10.67,177.74,150.51,27.85,174.07,137,-246,312,0.485748455,1.485748455,0.814962461,1.814962461,0.673061444,0.326938556,0.613116065,1.365440368,0.550975583,0.449024417
9885,149.09,64.58,45.15,7.93,183.06,149.09,39.36,168.52,125,-253,295,0.433161178,1.433161178,0.73599839,1.73599839,0.697758225,0.302241775,0.564919687,1.332475288,0.576037401,0.423962599
9411,152.72,76.19,50.25,9.6,174.85,152.72,26.28,178.66,125,-248,304,0.498886852,1.498886852,0.827920377,1.827920377,0.667161767,0.332838233,0.622949204,1.375375671,0.547069781,0.452930219
9429,155.02,103.61,61.86,13.36,157.53,155.03,-10.45,196.77,105,-251,317,0.668365372,1.668365372,1.067410657,2.067410657,0.599389089,0.400610911,0.762956474,1.47772962,0.483696839,0.516303161
9617,148.35,94.29,56.3,12.07,163.63,148.35,-2.24,186.34,104,-246,324,0.635591507,1.635591507,1.015099427,2.015099427,0.611399604,0.388600396,0.735841681,1.460737845,0.496253429,0.503746571
9398,141.54,82.65,49.09,11.42,171.17,141.55,9.8,175.1,116,-243,309,0.58393387,1.58393387,0.930761622,1.930761622,0.631339489,0.368660511,0.691076955,1.433562398,0.517930328,0.482069672
9435,139.59,61.29,39.96,9.1,184.79,139.59,38.34,160.92,127,-251,302,0.439071567,1.439071567,0.725338491,1.725338491,0.694892473,0.305107527,0.563909774,1.341353383,0.579596413,0.420403587
9621,161.6,99.64,55.87,12.81,169.11,161.61,6.09,205.37,108,-245,330,0.616584158,1.616584158,0.962314356,1.962314356,0.618588271,0.381411729,0.715087138,1.45817814,0.509602346,0.490397654
9263,163.27,106.59,58.43,13.53,166.71,163.28,-1.75,211.43,105,-248,326,0.652844981,1.652844981,1.010718442,2.010718442,0.605017416,0.394982584,0.744339197,1.480784844,0.497334674,0.502665326
9230,157.22,100.92,57.36,13.08,164.29,157.23,-1.06,200.78,114,-243,315,0.641903066,1.641903066,1.006742145,2.006742145,0.609049353,0.390950647,0.737626992,1.470314102,0.498320127,0.501679873
9293,153.3,86.49,54.91,10.9,166.09,153.3,11.9,184.88,117,-250,304,0.564187867,1.564187867,0.922374429,1.922374429,0.639309396,0.360690604,0.67912204,1.415397916,0.520190024,0.479809976
9704,161.18,116.58,65.09,15.67,153.57,161.18,-20.49,212.67,114,-240,341,0.723290731,1.723290731,1.127124953,2.127124953,0.580285138,0.419714862,0.802890352,1.515225173,0.470118127,0.529881873
9392,168.23,108.19,63.91,12.57,160.59,168.24,-3.87,212.51,105,-251,330,0.64310765,1.64310765,1.02300422,2.02300422,0.608602851,0.391397149,0.741362971,1.466054967,0.494314342,0.505685658
9476,164.45,110.07,63.43,13.61,159.22,164.45,-9.05,211.09,94,-230,318,0.669321982,1.669321982,1.055031925,2.055031925,0.599045607,0.400954393,0.761365631,1.483017378,0.486610445,0.513389555
9399,161.83,105.95,61.81,13.33,160.91,161.84,-5.93,205.97,99,-242,312,0.654699376,1.654699376,1.036643391,2.036643391,0.604339383,0.395660617,0.750134144,1.473752459,0.491003975,0.508996025
9397,147.29,94.3,54.67,12.54,165.22,147.29,-1.68,186.92,105,-247,321,0.640233553,1.640233553,1.01140607,2.01140607,0.609669274,0.390330726,0.737621311,1.466924143,0.497164653,0.502835347
8858,154.42,88.94,53.73,10.11,169.19,154.42,11.75,189.63,117,-237,322,0.575961663,1.575961663,0.92390882,1.92390882,0.634533202,0.365466798,0.685419169,1.427288013,0.519775152,0.480224848
9082,157.36,89.49,53.16,10.61,169.87,157.36,14.71,193.69,118,-249,298,0.568695984,1.568695984,0.906520081,1.906520081,0.637472149,0.362527851,0.677607828,1.425090253,0.524515849,0.475484151
9186,166.39,111.81,65.27,13.11,158.09,166.39,-10.69,212.93,100,-248,335,0.671975479,1.671975479,1.064246649,2.064246649,0.598094896,0.401905104,0.764396098,1.482646983,0.484438233,0.515561767
9259,169.46,115.73,66.09,14.08,158.73,169.46,-12.36,219.1,102,-240,332,0.682934026,1.682934026,1.072937566,2.072937566,0.594200358,0.405799642,0.771895564,1.491318191,0.482407197,0.517592803
9393,155.18,80.46,45.65,9.72,180.06,155.19,29.07,189.99,114,-256,301,0.518494651,1.518494651,0.812669158,1.812669158,0.658546936,0.341453064,0.627944032,1.400637355,0.551672651,0.448327349
9631,157.61,90.78,50.45,11.34,174.43,157.63,16.38,197.94,112,-247,313,0.575978682,1.575978682,0.896072584,1.896072584,0.63452635,0.36547365,0.678794578,1.436316447,0.52740597,0.47259403
9079,143.32,67.06,41.26,8.11,182.89,143.32,35,169.12,127,-248,290,0.467903991,1.467903991,0.755791236,1.755791236,0.681243464,0.318756536,0.586845812,1.363311301,0.569543793,0.430456207
9353,150.87,77.54,47.02,9.49,178.72,150.87,26.31,181.39,123,-243,312,0.513952409,1.513952409,0.825611454,1.825611454,0.660522744,0.339477256,0.629440598,1.391833847,0.547761682,0.452238318
9709,143.05,69.56,45.41,9.67,173.63,143.05,28.08,167.2,128,-248,292,0.486263544,1.486263544,0.803704998,1.803704998,0.672828183,0.327171817,0.610049878,1.369096891,0.554414386,0.445585614
8964,149.05,76.65,44.46,9.22,179.45,149.05,27.94,181.24,128,-249,297,0.514256961,1.514256961,0.812546125,1.812546125,0.660389898,0.339610102,0.625859129,1.396103561,0.551710098,0.448289902
8792,154.2,98.41,51.07,13.88,172.3,154.21,4.72,201.54,121,-239,321,0.638197147,1.638197147,0.969390402,1.969390402,0.610427141,0.389572859,0.728211624,1.479417353,0.507771338,0.492228662
9395,164.96,126.32,68.98,17.38,150.35,164.96,-30.34,222.3,100,-239,341,0.765761397,1.765761397,1.183923375,2.183923375,0.566327932,0.433672068,0.834829443,1.539967513,0.457891523,0.542108477
8989,156.67,100.69,52.27,14.39,170.82,156.68,3.71,205.09,121,-245,319,0.642688453,1.642688453,0.976319653,1.976319653,0.60875816,0.39124184,0.732076194,1.481908682,0.505991022,0.494008978
9799,151.45,113.38,62.5,16.96,152.88,151.5,-24.43,202.33,85,-245,313,0.748629911,1.748629911,1.161307362,2.161307362,0.571876298,0.428123702,0.822061229,1.529936901,0.462682919,0.537317081
9578,151.06,111.41,62.75,16.34,149.83,151.08,-23.1,199.72,69,-245,323,0.737521515,1.737521515,1.15291937,2.15291937,0.575532442,0.424467558,0.814554979,1.521070109,0.464485579,0.535514421
9999,146.98,81.81,41.92,12.11,182.97,146.98,23.25,186.87,92,-252,298,0.556606341,1.556606341,0.841815213,1.841815213,0.642423183,0.357576817,0.655002647,1.433086289,0.542942632,0.457057368
9534,149.68,110.07,52.92,18.16,166.17,149.82,-13.31,206.83,84,-248,316,0.735368787,1.735368787,1.088923036,2.088923036,0.576246391,0.423753609,0.804491609,1.543287266,0.478715579,0.521284421
9825,135.68,72.07,45.67,9.25,173.81,135.68,17.94,162.08,116,-254,298,0.531176297,1.531176297,0.867777123,1.867777123,0.653092659,0.346907341,0.649241798,1.397408326,0.535395786,0.464604214
10099,151.89,107.34,62.97,14.98,153.29,151.9,-18.42,196.26,110,-248,328,0.706695635,1.706695635,1.121271973,2.121271973,0.585927555,0.414072445,0.792655683,1.499581123,0.47141527,0.52858473
9971,144.13,80.64,43.43,11.7,179.86,144.13,20.06,181.34,128,-252,313,0.5594949,1.5594949,0.860820093,1.860820093,0.641233261,0.358766739,0.661494988,1.429942418,0.537397465,0.462602535
9559,165.18,109.3,64.45,12.91,158.59,165.19,-8.57,210.03,111,-245,327,0.661702385,1.661702385,1.051882795,2.051882795,0.60179248,0.39820752,0.756652005,1.475983103,0.487357271,0.512642729
9978,158.86,74.81,42.19,8.45,187.41,158.86,41.86,191.48,127,-250,296,0.470917789,1.470917789,0.736497545,1.736497545,0.679847648,0.320152352,0.58194479,1.372096493,0.575871819,0.424128181
9786,162.07,104.89,60.86,12.85,162.17,162.07,-3.68,206.1,109,-244,319,0.647189486,1.647189486,1.022706238,2.022706238,0.607094696,0.392905304,0.74350693,1.470506437,0.494387164,0.505612836
9673,160.68,103.35,59.4,12.59,162.52,160.68,-2.07,204.63,113,-243,328,0.643203883,1.643203883,1.012882748,2.012882748,0.608567208,0.391432792,0.739503817,1.469601963,0.496799926,0.503200074
9591,150.46,81.45,44.24,10.58,181.01,150.46,24.77,187.67,126,-250,307,0.541339891,1.541339891,0.835371527,1.835371527,0.648786167,0.351213833,0.645557268,1.418335901,0.544848814,0.455151186
9969,139.91,74.34,49.94,12.05,169.28,139.91,15.63,164.31,119,-249,321,0.531341577,1.531341577,0.888285326,1.888285326,0.65302217,0.34697783,0.65462207,1.391572294,0.529580983,0.470419017
8050,146.99,81.07,56.91,17.69,158.19,146.99,9.01,171.15,108,-253,287,0.551534118,1.551534118,0.938703313,1.938703313,0.644523371,0.355476629,0.676704267,1.397596861,0.515808682,0.484191318
8099,157.55,91.68,58.57,12.62,162.02,157.56,7.3,190.66,113,-250,309,0.581910505,1.581910505,0.953665503,1.953665503,0.632147013,0.367852987,0.695215621,1.424208773,0.51185835,0.48814165
9299,114.91,44.83,38.26,24.05,175.11,114.91,31.82,121.48,124,-254,256,0.390131407,1.390131407,0.723087634,1.723087634,0.719356454,0.280643546,0.542469152,1.292681334,0.580353535,0.419646465
9349,156.62,77.81,46.87,12.09,177.64,156.62,31.94,187.56,127,-251,334,0.49680756,1.49680756,0.796066914,1.796066914,0.668088555,0.331911445,0.612708241,1.382377512,0.556772129,0.443227871
9595,161.6,117.38,68.66,16.34,151.52,161.6,-24.44,210.32,116,-238,337,0.726361386,1.726361386,1.151237624,2.151237624,0.579252993,0.420747007,0.807956223,1.509771563,0.464848694,0.535151306
9674,166.7,121.29,67.67,15.67,155.7,166.7,-22.26,220.32,91,-242,333,0.727594481,1.727594481,1.133533293,2.133533293,0.578839543,0.421160457,0.806246533,1.51751504,0.468706068,0.531293932
9343,161.77,107.65,66.03,12.58,153.5,161.78,-11.91,203.39,105,-241,342,0.665450949,1.665450949,1.073623045,2.073623045,0.600437978,0.399562022,0.762423178,1.472563652,0.482247727,0.517752273
9080,155.9,93.76,58.85,13.02,162.18,155.91,3.29,190.81,103,-245,335,0.601411161,1.601411161,0.978896729,1.978896729,0.624449251,0.375550749,0.710640279,1.436600698,0.50533208,0.49466792
