size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
9869,160.05,127.76,62.05,19.39,157.64,160.05,-29.76,225.76,67,-240,343,0.798250547,1.798250547,1.185941893,2.185941893,0.556096036,0.443903964,0.854615038,1.57523638,0.457468702,0.542531298
9489,141.48,68.82,40.54,9.98,179.64,141.48,32.12,169.76,111,-226,298,0.486429177,1.486429177,0.772971445,1.772971445,0.67275321,0.32724679,0.600813097,1.37809032,0.564024876,0.435975124
10076,136.06,69.88,43.69,8.84,173.29,136.07,22.49,162.25,106,-246,304,0.513596943,1.513596943,0.834705277,1.834705277,0.660677867,0.339322133,0.631821975,1.38876217,0.545046669,0.454953331
10001,145.61,81.34,49.89,9.76,167.8,145.61,14.38,177.06,107,-240,305,0.55861548,1.55861548,0.901243046,1.901243046,0.641595065,0.358404935,0.671253197,1.416061381,0.52597168,0.47402832
9809,149.68,74.72,43.91,8.9,178.44,149.69,31.05,180.49,117,-238,302,0.49919829,1.49919829,0.792557456,1.792557456,0.667023173,0.332976827,0.612789917,1.38597035,0.557862174,0.442137826
9226,146.26,99.65,51.92,14.89,163.68,146.26,-5.31,193.99,89,-248,306,0.681320935,1.681320935,1.03630521,2.03630521,0.594770444,0.405229556,0.764809769,1.502825714,0.491085519,0.508914481
9644,141.92,78.18,50.09,9.16,165.6,141.92,13.65,170.01,106,-246,291,0.550873732,1.550873732,0.903819053,1.903819053,0.644797819,0.355202181,0.668038123,1.407166293,0.525260002,0.474739998
9639,143.83,79.67,48.7,10.03,167.96,143.83,15.46,174.8,98,-240,302,0.55391782,1.55391782,0.892511993,1.892511993,0.643534676,0.356465324,0.666753233,1.413805641,0.528398237,0.471601763
9488,138.43,72.09,46.09,12.38,169.72,138.44,20.25,164.43,115,-243,310,0.52076862,1.52076862,0.85371668,1.85371668,0.657562227,0.342437773,0.640472577,1.390689356,0.539456763,0.460543237
10182,138.87,83.06,43.49,12.21,176.51,138.87,12.32,178.44,94,-251,309,0.598113343,1.598113343,0.911283935,1.911283935,0.625737845,0.374262155,0.693957008,1.455472691,0.5232085,0.4767915
10006,146.6,97,53.22,13.81,162.87,146.6,-3.62,190.38,77,-245,305,0.661664393,1.661664393,1.024693042,2.024693042,0.60180624,0.39819376,0.751776599,1.485436893,0.493902028,0.506097972
9196,151.19,98.66,60.66,12.58,152.44,151.19,-8.13,189.19,70,-247,311,0.652556386,1.652556386,1.053773398,2.053773398,0.605123074,0.394876926,0.752041539,1.465706868,0.486908634,0.513091366
9136,135.52,69.07,48.88,7.71,164.12,135.52,17.57,155.71,101,-252,299,0.50966647,1.50966647,0.87035124,1.87035124,0.662397967,0.337602033,0.639642082,1.374566161,0.534658934,0.465341066
8779,128.3,68.74,42.17,9.88,170.15,128.31,17.39,154.87,107,-248,292,0.535775526,1.535775526,0.864458301,1.864458301,0.651136825,0.348863175,0.650613011,1.403238106,0.536348815,0.463651185
9874,174.72,128.91,59.15,17.48,167.72,174.72,-13.34,244.48,67,-232,353,0.737809066,1.737809066,1.076350733,2.076350733,0.57543721,0.42456279,0.804121948,1.55120366,0.481614201,0.518385799
8445,164.55,129.32,64.6,18.41,153.9,164.58,-29.37,229.27,53,-235,357,0.785900942,1.785900942,1.178486782,2.178486782,0.559941471,0.440058529,0.84625791,1.564346498,0.459034229,0.540965771
8589,156.74,107.18,58.15,14.25,160.81,156.74,-8.59,205.77,81,-226,338,0.683807579,1.683807579,1.054804134,2.054804134,0.593892089,0.406107911,0.769370376,1.498766811,0.48666439,0.51333561
8383,168.16,108.46,60.72,12.99,160.84,168.16,-1.02,215.9,66,-237,318,0.644980971,1.644980971,1.006065652,2.006065652,0.607909768,0.392090232,0.739164628,1.473872772,0.498488172,0.501511828
8628,160.95,110.63,57.56,14.82,162.3,160.95,-7.24,214.02,81,-228,341,0.687356322,1.687356322,1.044982914,2.044982914,0.592643052,0.407356948,0.769713057,1.506292618,0.489001641,0.510998359
9006,146.17,78.06,41.48,10.45,180.8,146.17,26.63,182.75,102,-249,293,0.534035712,1.534035712,0.817814873,1.817814873,0.651875307,0.348124693,0.637037037,1.41598721,0.550111023,0.449888977
9735,150.52,80.39,44.3,10.83,178.61,150.52,25.83,186.61,101,-238,302,0.53408185,1.53408185,0.828394898,1.828394898,0.651855701,0.348144299,0.640026691,1.412637306,0.546927801,0.453072199
9680,147.73,73.95,42.2,9.65,182.96,147.73,31.58,179.48,111,-244,301,0.500575374,1.500575374,0.786231639,1.786231639,0.666411043,0.333588957,0.611541094,1.389353973,0.559837805,0.440162195
8816,149.95,86.74,60.32,9.75,153.86,149.95,2.89,176.37,94,-250,296,0.578459486,1.578459486,0.980726909,1.980726909,0.633529089,0.366470911,0.699386503,1.41251724,0.504865156,0.495134844
9581,126.37,57.33,36.71,8.93,183.37,126.37,32.33,146.99,113,-249,314,0.453667801,1.453667801,0.744163963,1.744163963,0.687915079,0.312084921,0.576649497,1.351545254,0.573340593,0.426659407
9613,110.49,43.05,32.87,5.07,184.6,110.49,34.57,120.67,104,-246,279,0.389628021,1.389628021,0.687121006,1.687121006,0.719617038,0.280382962,0.529575893,1.300292969,0.592725712,0.407274288
8721,145.97,83.75,55.59,9.23,156.28,145.98,6.63,174.13,104,-247,303,0.57374803,1.57374803,0.954579708,1.954579708,0.635425736,0.364574264,0.691307799,1.41550903,0.511618941,0.488381059
9571,130.19,55.55,35.9,6.75,187.39,130.19,38.74,149.84,113,-252,307,0.426684077,1.426684077,0.702434903,1.702434903,0.700926026,0.299073974,0.550605094,1.334457222,0.587393972,0.412606028
8115,129.16,70.18,65.45,71.24,131.51,129.39,-6.47,133.89,78,-255,256,0.543357076,1.543357076,1.050092908,2.050092908,0.647938196,0.352061804,0.696932326,1.360618673,0.487782771,0.512217229
8403,147.49,92.91,73.76,40.34,125.97,147.54,-19.18,166.64,75,-253,298,0.629941013,1.629941013,1.130042715,2.130042715,0.613519135,0.386480865,0.753310734,1.419932203,0.469474153,0.530525847
9422,129.2,55.88,53.51,69.41,152.71,129.24,19.81,131.57,115,-250,256,0.43250774,1.43250774,0.846671827,1.846671827,0.698076507,0.301923493,0.598708336,1.305839856,0.541514732,0.458485268
8862,138.93,69.7,59.18,46.6,146.03,138.98,10.05,149.45,102,-250,272,0.501691499,1.501691499,0.927661412,1.927661412,0.665915736,0.334084264,0.650547676,1.351824744,0.518763302,0.481236698
9234,127.91,51.62,49.44,65.01,159.5,127.99,26.85,130.09,115,-243,257,0.403565007,1.403565007,0.79008678,1.79008678,0.712471453,0.287528547,0.569833662,1.29106287,0.558632135,0.441367865
8813,139.6,78.15,62.06,39.94,141.22,139.66,-0.61,155.69,91,-246,282,0.559813754,1.559813754,1.004369628,2.004369628,0.641102181,0.358897819,0.695279183,1.387533472,0.498909975,0.501090025
9505,165.92,122.3,81.92,13.93,128.54,165.92,-38.3,206.3,46,-234,320,0.737102218,1.737102218,1.230834137,2.230834137,0.575671362,0.424328638,0.823999354,1.493463525,0.448262819,0.551737181
9489,162.41,108.13,73.45,11.48,142.9,162.41,-19.17,197.09,78,-245,314,0.665784127,1.665784127,1.118034604,2.118034604,0.600317883,0.399682117,0.769863478,1.458449928,0.472135818,0.527864182
9658,157.88,92.69,61.47,9.55,155.87,157.88,3.72,189.1,79,-247,301,0.587091462,1.587091462,0.976437801,1.976437801,0.63008341,0.36991659,0.702803738,1.422566674,0.505960774,0.494039226
8885,136.97,70.95,59.33,16.69,144.05,136.97,6.69,148.59,85,-253,286,0.517996642,1.517996642,0.951157188,1.951157188,0.658762986,0.341237014,0.663678044,1.361436577,0.51251637,0.48748363
8984,146.38,71.9,59.84,12.84,150.14,146.38,14.64,158.44,95,-250,277,0.491187321,1.491187321,0.899986337,1.899986337,0.67060656,0.32939344,0.638832315,1.348656774,0.526319574,0.473680426
9377,146.26,82,61.6,16.65,146.5,146.26,2.66,166.66,101,-242,306,0.560645426,1.560645426,0.981813209,1.981813209,0.640760536,0.359239464,0.69084961,1.394496296,0.504588422,0.495411578
9255,148.19,71.74,54.33,13.78,163.28,148.19,22.12,165.6,120,-246,294,0.484108239,1.484108239,0.850732168,1.850732168,0.673805302,0.326194698,0.622506419,1.354236619,0.540326697,0.459673303
9377,150.19,97.79,72.11,12.21,130.81,150.19,-19.71,175.87,73,-241,313,0.651108596,1.651108596,1.131233771,2.131233771,0.605653682,0.394346318,0.764282501,1.439901035,0.469211784,0.530788216
9138,165.12,131.42,67.86,19.25,153.27,165.12,-34.16,228.68,83,-234,337,0.795906008,1.795906008,1.206879845,2.206879845,0.556822014,0.443177986,0.855352391,1.564082754,0.45312843,0.54687157
9229,163.6,109.95,58.71,14.59,167.52,163.6,-5.06,214.84,102,-241,326,0.672066015,1.672066015,1.030929095,2.030929095,0.598062511,0.401937489,0.758670325,1.494579641,0.492385481,0.507614519
9160,161.74,124.71,60.46,18.9,161.53,161.75,-23.43,225.99,77,-239,330,0.771052306,1.771052306,1.144862124,2.144862124,0.564636062,0.435363938,0.833348335,1.561251125,0.466230434,0.533769566
9086,155.83,99.97,51.48,13.77,173.49,155.84,4.38,204.32,112,-247,320,0.641532439,1.641532439,0.971892447,1.971892447,0.609186865,0.390813135,0.730548454,1.482224688,0.50712705,0.49287295
9233,103.47,39.5,34.66,10.4,178.96,103.48,29.31,108.31,110,-256,258,0.381753165,1.381753165,0.716729487,1.716729487,0.723718263,0.276281737,0.536885543,1.285962499,0.582502956,0.417497044
9102,139.33,75.19,45.52,9,174.01,139.33,18.62,169,109,-244,319,0.539654059,1.539654059,0.866360439,1.866360439,0.64949655,0.35050345,0.653015959,1.40676224,0.535802184,0.464197816
8695,122.19,61.18,45.76,12.4,160.19,122.2,15.25,137.61,108,-256,280,0.500695638,1.500695638,0.875194369,1.875194369,0.666357638,0.333642362,0.636737124,1.364275082,0.533278052,0.466721948
9068,112.81,52.19,43.91,11.08,159,112.82,16.71,121.09,109,-253,279,0.462636291,1.462636291,0.851874834,1.851874834,0.68369697,0.31630303,0.613195508,1.333014293,0.539993299,0.460006701
9187,130.06,56.2,38.88,6.13,177.94,130.06,34.98,147.38,120,-239,286,0.432108258,1.432108258,0.731047209,1.731047209,0.698271234,0.301728766,0.562803362,1.332662484,0.577684996,0.422315004
9481,129.13,54.43,40.39,9.31,174.41,129.13,34.31,143.17,121,-249,282,0.421513204,1.421513204,0.734298769,1.734298769,0.703475703,0.296524297,0.55934403,1.321083058,0.57660192,0.42339808
9164,149.48,92.56,59.31,10.92,154.82,149.48,-2.39,182.73,99,-248,315,0.619213273,1.619213273,1.015988761,2.015988761,0.61758387,0.38241613,0.72738158,1.443316251,0.496034511,0.503965489
9002,153.73,85.11,56.08,9.07,164.32,153.73,12.54,182.76,110,-240,294,0.553632993,1.553632993,0.918428413,1.918428413,0.643652654,0.356347346,0.672942186,1.405652733,0.521260003,0.478739997
9301,158.01,112.06,60.21,15.53,159.11,158.02,-14.26,209.86,87,-236,335,0.709195621,1.709195621,1.090247453,2.090247453,0.585070537,0.414929463,0.789432683,1.513518468,0.478412256,0.521587744
9281,156.87,92.84,50.23,12.08,174.55,156.87,13.8,199.48,105,-243,301,0.591827628,1.591827628,0.912029069,1.912029069,0.628208722,0.371791278,0.690825688,1.448285852,0.523004601,0.476995399
8615,87.53,31.28,32.78,95.12,181.72,87.56,23.47,86.03,99,-258,254,0.35736319,1.35736319,0.731863361,1.731863361,0.736722498,0.263277502,0.532457817,1.259995013,0.577412758,0.422587242
8767,148.96,99.44,51.76,13.52,173.09,148.97,-2.24,196.64,104,-231,323,0.667561762,1.667561762,1.015037594,2.015037594,0.599677939,0.400322061,0.753288163,1.495416501,0.496268657,0.503731343
9179,156.61,93.31,44.57,13.19,185.98,156.61,18.73,205.35,123,-219,324,0.595811251,1.595811251,0.88040355,1.88040355,0.626640525,0.373359475,0.685356397,1.4638135,0.53180074,0.46819926
8989,152.97,95.39,47.18,13.4,178.81,152.98,10.4,201.18,129,-238,314,0.623586324,1.623586324,0.932012813,1.932012813,0.615920438,0.384079562,0.712315763,1.476592556,0.517594911,0.482405089
9780,155.22,88.49,44.91,11.47,188.84,155.22,21.82,198.8,116,-219,340,0.57009406,1.57009406,0.859425332,1.859425332,0.636904518,0.363095482,0.666566732,1.442162594,0.537800568,0.462199432
8408,154.16,92.18,47.15,13.01,180.95,154.16,14.83,199.19,109,-239,311,0.597950182,1.597950182,0.903801245,1.903801245,0.625801737,0.374198263,0.692116636,1.45790075,0.525264915,0.474735085
8734,142.39,74.46,36.24,10.84,192.57,142.39,31.69,180.61,134,-226,314,0.522929981,1.522929981,0.777442236,1.777442236,0.656629006,0.343370994,0.619716733,1.416839277,0.562606188,0.437393812
8416,144.63,63.46,34.22,8.1,197.6,144.63,46.95,173.87,134,-233,317,0.438774805,1.438774805,0.675378552,1.675378552,0.695035802,0.304964198,0.546155997,1.354822477,0.59688003,0.40311997
9213,152.64,81.95,39.89,11.76,191.51,152.64,30.8,194.7,141,-241,305,0.536884172,1.536884172,0.798218029,1.798218029,0.650667121,0.349332879,0.632836441,1.425647951,0.556106092,0.443893908
9266,143.08,71.16,35.92,10.61,194.11,143.08,36,178.32,140,-239,305,0.497344143,1.497344143,0.748392508,1.748392508,0.667849141,0.332150859,0.598212291,1.397541899,0.571953949,0.428046051
8985,163.56,118.05,58.08,16.91,168.27,163.56,-12.57,223.53,114,-226,325,0.721753485,1.721753485,1.076852531,2.076852531,0.580803239,0.419196761,0.794667028,1.532620466,0.481497836,0.518502164
9072,152.03,80.86,40.8,10.75,189.2,152.03,30.37,192.09,129,-232,300,0.53186871,1.53186871,0.800236795,1.800236795,0.652797458,0.347202542,0.630918426,1.419333091,0.55548248,0.44451752
9353,145.76,70.67,33.7,10.05,199.7,145.76,41.39,182.73,126,-237,306,0.48483809,1.48483809,0.716040066,1.716040066,0.673474102,0.326525898,0.581578068,1.393792489,0.582736977,0.417263023
8575,140.2,70.14,50.99,7.94,171.55,140.21,19.07,159.35,124,-250,297,0.500285307,1.500285307,0.863980029,1.863980029,0.666539888,0.333460112,0.63355824,1.366860191,0.536486435,0.463513565
8719,152.04,67.23,46.2,6.67,180.14,152.04,38.61,173.07,131,-248,289,0.442186267,1.442186267,0.74605367,1.74605367,0.693391709,0.306608291,0.57218523,1.339134383,0.572720081,0.427279919
9232,168,120.47,70.29,15.06,153.02,168,-22.76,218.18,115,-245,336,0.717083333,1.717083333,1.13547619,2.13547619,0.582382917,0.417617083,0.800537161,1.505560452,0.46827963,0.53172037
8935,155.43,66.86,45.1,7.52,183.5,155.43,43.47,177.19,140,-249,303,0.430161487,1.430161487,0.720324262,1.720324262,0.699221737,0.300778263,0.558320451,1.333416446,0.581285762,0.418714238
8598,148.68,58.13,34.89,7.31,196.16,148.68,55.66,171.92,142,-244,313,0.390973904,1.390973904,0.625638956,1.625638956,0.718920749,0.281079251,0.506727679,1.316663943,0.615142739,0.384857261
9251,145.4,71.04,39.85,9.42,185.73,145.4,34.51,176.59,136,-243,284,0.488583219,1.488583219,0.762654746,1.762654746,0.671779708,0.328220292,0.598596491,1.383481781,0.567326076,0.432673924
8936,151.95,86.79,48.46,10.68,174.78,151.95,16.7,190.28,128,-250,326,0.571174729,1.571174729,0.890095426,1.890095426,0.636466449,0.363533551,0.674866524,1.433062222,0.529073816,0.470926184
8654,152.09,90.97,39.55,13.78,189.13,152.1,21.57,203.51,124,-239,336,0.598132685,1.598132685,0.85817608,1.85817608,0.625730272,0.374269728,0.68106867,1.474692131,0.538162132,0.461837868
9317,156.92,108.06,42.59,16.96,186.62,156.95,6.27,222.39,92,-246,322,0.68863115,1.68863115,0.960043334,1.960043334,0.592195637,0.407804363,0.755099995,1.541626986,0.510192802,0.489807198
8559,144.26,93.4,47.97,13.62,172.85,144.26,2.89,189.69,100,-253,305,0.647442118,1.647442118,0.979966727,1.979966727,0.607001599,0.392998401,0.73542111,1.485876294,0.505058992,0.494941008
8534,154.76,76.47,38.86,12.86,190.3,154.76,39.43,192.37,142,-249,309,0.494119928,1.494119928,0.745218403,1.745218403,0.669290317,0.330709683,0.595651276,1.394948869,0.572994187,0.427005813
8912,135.63,70.49,41.36,9.4,179.58,135.63,23.78,164.76,118,-258,296,0.519722775,1.519722775,0.824670058,1.824670058,0.658014749,0.341985251,0.631956608,1.398271089,0.548044286,0.451955714
9090,144.07,100.05,39.85,17.6,185.68,144.07,4.17,204.27,109,-244,313,0.694454085,1.694454085,0.971055737,1.971055737,0.590160577,0.409839423,0.760656807,1.543986516,0.507342325,0.492657675
8935,164.17,144.38,59.28,23.27,166.43,164.18,-39.49,249.27,62,-219,358,0.879454224,1.879454224,1.240543339,2.240543339,0.532069357,0.467930643,0.911434325,1.646140076,0.446320311,0.553679689
9808,159.21,84.13,45.7,10.32,183.75,159.21,29.38,197.64,124,-235,305,0.528421582,1.528421582,0.815463853,1.815463853,0.654269746,0.345730254,0.633595237,1.410570494,0.550823415,0.449176585
9379,153.43,68.73,43.18,9.04,183.5,153.43,41.52,178.98,155,-235,295,0.447956723,1.447956723,0.729387995,1.729387995,0.690628376,0.309371624,0.569197904,1.349575301,0.57823924,0.42176076
9314,155.04,105.45,60.78,13.8,157.31,155.04,-11.19,199.71,94,-246,320,0.680147059,1.680147059,1.072174923,2.072174923,0.595185996,0.404814004,0.770225188,1.488601612,0.482584742,0.517415258
8871,154.37,112.19,56.72,16.45,165.11,154.37,-14.54,209.84,87,-238,336,0.726760381,1.726760381,1.094189285,2.094189285,0.579119148,0.420880852,0.800180018,1.531479464,0.477511755,0.522488245
9582,149.92,78.98,43.21,11.83,182.54,149.93,27.73,185.69,133,-247,333,0.526814301,1.526814301,0.815034685,1.815034685,0.654958497,0.345041503,0.632682649,1.408947341,0.550953658,0.449046342
9941,161.23,93.87,49.88,12.38,177.47,161.23,17.48,205.22,132,-247,328,0.582211747,1.582211747,0.891583452,1.891583452,0.632026656,0.367973344,0.680924636,1.444649709,0.528657617,0.471342383
9282,147.65,72.28,42.73,9.04,184.79,147.67,32.64,177.2,137,-250,313,0.489536065,1.489536065,0.778936675,1.778936675,0.671349975,0.328650025,0.604107574,1.379661729,0.562133557,0.437866443
8764,131.27,58,45.87,9.22,169.78,131.27,27.4,143.4,130,-245,296,0.441837434,1.441837434,0.791269902,1.791269902,0.693559465,0.306440535,0.586372361,1.327424636,0.558263162,0.441736838
9073,134.51,73.83,43.39,9.6,176.37,134.51,17.29,164.95,111,-244,355,0.548881124,1.548881124,0.871459371,1.871459371,0.64562734,0.35437266,0.6589095,1.415008432,0.534342351,0.465657649
9307,124.34,52.22,35.12,6.4,187.71,124.35,37,141.44,118,-249,282,0.419977481,1.419977481,0.702428824,1.702428824,0.70423652,0.29576348,0.547723567,1.327480246,0.58739607,0.41260393
8742,157.54,109.28,49.07,16.25,177.83,157.54,-0.81,217.75,96,-232,340,0.693665101,1.693665101,1.005141551,2.005141551,0.5904355,0.4095645,0.766419825,1.52891922,0.498717908,0.501282092
9089,141.05,61.46,34.24,7.76,193.66,141.05,45.35,168.27,120,-241,273,0.43573201,1.43573201,0.678482808,1.678482808,0.696508814,0.303491186,0.545952422,1.350618974,0.595776135,0.404223865
9024,143.91,72.32,42.67,11.38,179.27,143.91,28.92,173.56,123,-251,291,0.502536307,1.502536307,0.799041067,1.799041067,0.665541322,0.334458678,0.616303998,1.387608533,0.55585168,0.44414832
8919,113.96,43.29,29.5,8.86,192.42,113.96,41.17,127.75,116,-248,274,0.37987013,1.37987013,0.638732889,1.638732889,0.724705882,0.275294118,0.507388819,1.301756587,0.610227577,0.389772423
8772,162.33,104.97,62.88,20.07,160.6,162.33,-5.52,204.42,109,-239,322,0.646645722,1.646645722,1.034004805,2.034004805,0.607295174,0.392704826,0.745304383,1.466098308,0.491640923,0.508359077
8918,133.07,55.81,32.98,8.35,195.04,133.07,44.28,155.9,120,-249,280,0.419403322,1.419403322,0.667242805,1.667242805,0.704521389,0.295478611,0.534718458,1.336103583,0.599792662,0.400207338
9008,127.11,52.47,35.44,7.8,187.61,127.11,39.2,144.14,118,-252,259,0.41279207,1.41279207,0.691605696,1.691605696,0.707818243,0.292181757,0.54081821,1.322792987,0.591154311,0.408845689
9599,142.01,74.09,51.76,15.98,167.62,142.01,16.16,164.34,132,-241,330,0.521723822,1.521723822,0.886205197,1.886205197,0.657149468,0.342850532,0.649481344,1.382360531,0.530165012,0.469834988
9782,150.9,70.3,43.92,20.46,183.57,150.91,36.68,177.28,129,-241,302,0.465871438,1.465871438,0.756925116,1.756925116,0.682188065,0.317811935,0.586284776,1.360845909,0.569176222,0.430823778
9715,127.96,47.22,34.16,27.41,189.46,127.96,46.58,141.02,143,-253,274,0.369021569,1.369021569,0.635979994,1.635979994,0.730448681,0.269551319,0.501973847,1.291265729,0.611254419,0.388745581
9448,150.58,78.98,47.14,10.21,178.43,150.59,24.46,182.42,118,-246,314,0.524505246,1.524505246,0.837561429,1.837561429,0.655950514,0.344049486,0.637871738,1.399453773,0.544199494,0.455800506
9832,147.48,81.02,52.05,16.79,169.1,147.49,14.41,176.45,115,-254,306,0.549362625,1.549362625,0.902291836,1.902291836,0.645426696,0.354573304,0.666917256,1.406054227,0.525681697,0.474318303
9491,147.47,74.62,46.76,12.86,175.38,147.48,26.09,175.33,133,-254,313,0.506001221,1.506001221,0.823082661,1.823082661,0.664010086,0.335989914,0.624929208,1.3841837,0.54852148,0.45147852
9318,129.54,50.48,37.87,19.32,186.87,129.54,41.19,142.15,131,-256,298,0.389686583,1.389686583,0.682028717,1.682028717,0.719586713,0.280413287,0.527746252,1.301535153,0.594520171,0.405479829
9576,151.91,81.18,46.72,9.97,178.08,151.91,24.01,186.37,126,-246,313,0.534395366,1.534395366,0.841945889,1.841945889,0.651722511,0.348277489,0.643910789,1.408699592,0.542904114,0.457095886
9513,142,66.43,48.15,12.75,170.78,142,27.42,160.28,132,-250,299,0.467816901,1.467816901,0.806901408,1.806901408,0.681283884,0.318716116,0.602576913,1.349355772,0.553433627,0.446566373
9578,149.32,90.67,52.76,12.23,167.85,149.32,5.89,187.23,114,-247,327,0.607219395,1.607219395,0.960554514,1.960554514,0.622192591,0.377807409,0.709768409,1.44868369,0.510059778,0.489940222
9464,152.92,85.66,50.42,11.58,174.36,152.92,16.84,188.16,128,-246,318,0.560162176,1.560162176,0.88987706,1.88987706,0.640959007,0.359040993,0.66922396,1.421264877,0.529134948,0.470865052
9034,150.76,73.77,53.42,7.08,169.13,150.77,23.57,171.11,117,-253,295,0.489320775,1.489320775,0.843658795,1.843658795,0.671447023,0.328552977,0.622930747,1.361298854,0.542399712,0.457600288
9557,158.65,121.95,64.92,18.01,152.19,158.65,-28.22,215.68,92,-240,324,0.76867318,1.76867318,1.177875827,2.177875827,0.565395581,0.434604419,0.835845596,1.545466744,0.459163001,0.540836999
9639,158,106.89,61.86,14.63,157.1,158,-10.75,203.03,103,-238,319,0.676518987,1.676518987,1.068037975,2.068037975,0.596474008,0.403525992,0.767533885,1.486173019,0.483550115,0.516449885
9862,163.52,96.52,53.65,11.43,173.77,163.53,13.35,206.39,112,-243,321,0.590264188,1.590264188,0.918358611,1.918358611,0.628826334,0.371173666,0.691485933,1.444444444,0.52127897,0.47872103
9567,161.64,114.73,68.31,14.38,148.94,161.64,-21.4,208.06,81,-239,319,0.709787181,1.709787181,1.132392972,2.132392972,0.584868112,0.415131888,0.79599913,1.498934551,0.468956713,0.531043287
9446,166.43,116.39,63.54,15.24,158.85,166.43,-13.5,219.28,97,-241,321,0.699333053,1.699333053,1.081115184,2.081115184,0.588466162,0.411533838,0.782406401,1.506109493,0.480511606,0.519488394
9204,138.38,67.82,39.99,8.88,179.57,138.38,30.57,166.21,126,-250,292,0.490099725,1.490099725,0.779086573,1.779086573,0.671096023,0.328903977,0.604417783,1.380220889,0.562086194,0.437913806
8338,150.13,90.29,59.45,10.69,155.94,150.13,0.39,180.97,98,-249,301,0.60141211,1.60141211,0.997402251,1.997402251,0.624448881,0.375551119,0.714476572,1.430814009,0.500650282,0.499349718
8800,134.46,52.35,37.19,12.85,187.42,134.47,44.92,149.62,126,-253,289,0.389335118,1.389335118,0.665922951,1.665922951,0.719768749,0.280231251,0.521642878,1.304981066,0.600267857,0.399732143
9381,144.06,89.73,48.76,12.42,170.2,144.08,5.57,185.03,112,-245,332,0.622865473,1.622865473,0.961335555,1.961335555,0.61619402,0.38380598,0.718234623,1.465356291,0.509856663,0.490143337
8637,163.73,132.13,71.91,18.5,143.46,163.78,-40.31,223.95,71,-239,352,0.806999328,1.806999328,1.246198009,2.246198009,0.553403637,0.446596363,0.865897131,1.56072823,0.445196726,0.554803274
9309,174.64,108.19,68.82,11.15,154.28,174.64,-2.37,214.01,92,-247,318,0.619502978,1.619502978,1.013570774,2.013570774,0.617473394,0.382526606,0.727059887,1.444385115,0.496630172,0.503369828
8876,146.14,126.65,61.1,21.99,151.46,146.7,-41.61,211.69,58,-242,350,0.866634734,1.866634734,1.284726974,2.284726974,0.53572345,0.46427655,0.905954449,1.611127196,0.437689059,0.562310941
8898,146.99,93.43,58.98,14.3,153.77,146.99,-5.42,181.44,106,-249,302,0.635621471,1.635621471,1.036873257,2.036873257,0.611388404,0.388611596,0.73996213,1.453609749,0.490948564,0.509051436
8215,151.58,72.77,46.72,12.5,175.36,151.58,32.09,177.63,131,-252,285,0.480076527,1.480076527,0.788296609,1.788296609,0.67564074,0.32435926,0.602571861,1.366969239,0.559191353,0.440808647
8237,148.27,77.86,50.12,15.31,173.74,148.27,20.29,176.01,129,-250,301,0.525123086,1.525123086,0.863155055,1.863155055,0.655684783,0.344315217,0.645092999,1.392459297,0.536723982,0.463276018
9728,151.87,94.3,57.08,13.96,163.71,151.87,0.49,189.09,116,-248,327,0.620925792,1.620925792,0.996773556,1.996773556,0.616931389,0.383068611,0.724479541,1.45130414,0.500807914,0.499192086
9898,158.2,109.1,61.41,15.18,159.89,158.21,-12.31,205.89,104,-243,332,0.689633375,1.689633375,1.077812895,2.077812895,0.59184437,0.40815563,0.776421839,1.496789764,0.481275288,0.518724712
9590,155.69,94.85,50.72,13.11,175.62,155.69,10.12,199.82,120,-242,330,0.609223457,1.609223457,0.934999037,1.934999037,0.621417738,0.378582262,0.705246839,1.45952231,0.516796123,0.483203877
9226,153.1,93.71,59.07,15.75,161.73,153.1,0.32,187.74,121,-247,326,0.612083605,1.612083605,0.997909863,1.997909863,0.620315222,0.379684778,0.720082952,1.441674129,0.500523081,0.499476919
9100,138.84,59.82,41.31,13.22,182.58,138.84,37.71,157.35,126,-249,287,0.430855661,1.430855661,0.728392394,1.728392394,0.698882513,0.301117487,0.561365529,1.332056619,0.578572322,0.421427678
8914,153.27,68.34,47.19,6.94,176.8,153.27,37.74,174.42,131,-250,303,0.44587982,1.44587982,0.753767861,1.753767861,0.691620414,0.308379586,0.576324454,1.340915893,0.570200893,0.429799107
8789,150.73,69.53,45.7,8.67,179.06,150.73,35.5,174.56,130,-240,298,0.461288396,1.461288396,0.764479533,1.764479533,0.684327613,0.315672387,0.586621188,1.353968335,0.566739359,0.433260641
8952,145.21,97.76,56.74,12.98,157.28,145.22,-9.29,186.23,103,-249,323,0.673231871,1.673231871,1.06397631,2.06397631,0.5976458,0.4023542,0.765040852,1.484080218,0.484501685,0.515498315
