,path,3Classes_target,9Classes_target,Regression_target,Relative_path
211,/content/drive/MyDrive/Dataset/images/295-10.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/295-10.JPG
212,/content/drive/MyDrive/Dataset/images/102-3.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/102-3.JPG
213,/content/drive/MyDrive/Dataset/images/637-6.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/637-6.JPG
214,/content/drive/MyDrive/Dataset/images/87-3.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/87-3.JPG
215,/content/drive/MyDrive/Dataset/images/149-7.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/149-7.JPG
216,/content/drive/MyDrive/Dataset/images/138-14.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/138-14.JPG
217,/content/drive/MyDrive/Dataset/images/568-9.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/568-9.JPG
218,/content/drive/MyDrive/Dataset/images/202-8.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/202-8.JPG
219,/content/drive/MyDrive/Dataset/images/135-10.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/135-10.JPG
220,/content/drive/MyDrive/Dataset/images/133-10.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/133-10.JPG
221,/content/drive/MyDrive/Dataset/images/383-3.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/383-3.JPG
222,/content/drive/MyDrive/Dataset/images/346-5.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/346-5.JPG
223,/content/drive/MyDrive/Dataset/images/322-10.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/322-10.JPG
224,/content/drive/MyDrive/Dataset/images/330-6.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/330-6.JPG
225,/content/drive/MyDrive/Dataset/images/579-1.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/579-1.JPG
226,/content/drive/MyDrive/Dataset/images/697-8.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/697-8.JPG
227,/content/drive/MyDrive/Dataset/images/123-4.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/123-4.JPG
228,/content/drive/MyDrive/Dataset/images/282-6.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/282-6.JPG
229,/content/drive/MyDrive/Dataset/images/130-13.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/130-13.JPG
230,/content/drive/MyDrive/Dataset/images/771-11.JPG,High,16,15.6,./Dataset/Images/Preprocessed_1-815/771-11.JPG
231,/content/drive/MyDrive/Dataset/images/220-9.JPG,High,13,13.15,./Dataset/Images/Preprocessed_1-815/220-9.JPG
232,/content/drive/MyDrive/Dataset/images/722-5.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/722-5.JPG
233,/content/drive/MyDrive/Dataset/images/430-8.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/430-8.JPG
234,/content/drive/MyDrive/Dataset/images/146-13.JPG,High,14,13.85,./Dataset/Images/Preprocessed_1-815/146-13.JPG
235,/content/drive/MyDrive/Dataset/images/231-11.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/231-11.JPG
236,/content/drive/MyDrive/Dataset/images/146-9.JPG,High,14,13.85,./Dataset/Images/Preprocessed_1-815/146-9.JPG
237,/content/drive/MyDrive/Dataset/images/140-12.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/140-12.JPG
238,/content/drive/MyDrive/Dataset/images/522-2.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/522-2.JPG
239,/content/drive/MyDrive/Dataset/images/773-12.JPG,High,16,15.5,./Dataset/Images/Preprocessed_1-815/773-12.JPG
240,/content/drive/MyDrive/Dataset/images/102-2.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/102-2.JPG
241,/content/drive/MyDrive/Dataset/images/382-5.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/382-5.JPG
242,/content/drive/MyDrive/Dataset/images/430-9.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/430-9.JPG
243,/content/drive/MyDrive/Dataset/images/96-8.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/96-8.JPG
244,/content/drive/MyDrive/Dataset/images/472-3.JPG,High,13,13.45,./Dataset/Images/Preprocessed_1-815/472-3.JPG
245,/content/drive/MyDrive/Dataset/images/675-12.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/675-12.JPG
246,/content/drive/MyDrive/Dataset/images/782-10.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/782-10.JPG
247,/content/drive/MyDrive/Dataset/images/82-11.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/82-11.JPG
248,/content/drive/MyDrive/Dataset/images/5-10.JPG,Low,10,10.3,./Dataset/Images/Preprocessed_1-815/5-10.JPG
249,/content/drive/MyDrive/Dataset/images/670-6.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/670-6.JPG
250,/content/drive/MyDrive/Dataset/images/20-12.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/20-12.JPG
251,/content/drive/MyDrive/Dataset/images/684-12.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/684-12.JPG
252,/content/drive/MyDrive/Dataset/images/51-2.JPG,Low,11,11.05,./Dataset/Images/Preprocessed_1-815/51-2.JPG
253,/content/drive/MyDrive/Dataset/images/159-9.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/159-9.JPG
254,/content/drive/MyDrive/Dataset/images/97-13.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/97-13.JPG
255,/content/drive/MyDrive/Dataset/images/614-10.JPG,High,15,14.65,./Dataset/Images/Preprocessed_1-815/614-10.JPG
256,/content/drive/MyDrive/Dataset/images/383-12.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/383-12.JPG
257,/content/drive/MyDrive/Dataset/images/98-13.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/98-13.JPG
258,/content/drive/MyDrive/Dataset/images/572-10.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/572-10.JPG
259,/content/drive/MyDrive/Dataset/images/639-4.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/639-4.JPG
260,/content/drive/MyDrive/Dataset/images/29-7.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/29-7.JPG
261,/content/drive/MyDrive/Dataset/images/287-5.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/287-5.JPG
262,/content/drive/MyDrive/Dataset/images/758-8.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/758-8.JPG
263,/content/drive/MyDrive/Dataset/images/328-14.JPG,High,18,17.6,./Dataset/Images/Preprocessed_1-815/328-14.JPG
264,/content/drive/MyDrive/Dataset/images/791-3.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/791-3.JPG
265,/content/drive/MyDrive/Dataset/images/119-7.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/119-7.JPG
266,/content/drive/MyDrive/Dataset/images/405-3.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/405-3.JPG
267,/content/drive/MyDrive/Dataset/images/11-7.JPG,Low,10,9.9,./Dataset/Images/Preprocessed_1-815/11-7.JPG
268,/content/drive/MyDrive/Dataset/images/305-8.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/305-8.JPG
269,/content/drive/MyDrive/Dataset/images/26-5.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/26-5.JPG
270,/content/drive/MyDrive/Dataset/images/63-14.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/63-14.JPG
271,/content/drive/MyDrive/Dataset/images/778-13.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/778-13.JPG
272,/content/drive/MyDrive/Dataset/images/191-13.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/191-13.JPG
273,/content/drive/MyDrive/Dataset/images/406-6.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/406-6.JPG
274,/content/drive/MyDrive/Dataset/images/111-14.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/111-14.JPG
275,/content/drive/MyDrive/Dataset/images/301-5.JPG,High,15,14.7,./Dataset/Images/Preprocessed_1-815/301-5.JPG
276,/content/drive/MyDrive/Dataset/images/568-11.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/568-11.JPG
277,/content/drive/MyDrive/Dataset/images/663-12.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/663-12.JPG
278,/content/drive/MyDrive/Dataset/images/644-12.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/644-12.JPG
279,/content/drive/MyDrive/Dataset/images/445-9.JPG,High,14,14.15,./Dataset/Images/Preprocessed_1-815/445-9.JPG
280,/content/drive/MyDrive/Dataset/images/601-8.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/601-8.JPG
281,/content/drive/MyDrive/Dataset/images/284-12.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/284-12.JPG
282,/content/drive/MyDrive/Dataset/images/693-10.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/693-10.JPG
283,/content/drive/MyDrive/Dataset/images/126-9.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/126-9.JPG
284,/content/drive/MyDrive/Dataset/images/113-12.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/113-12.JPG
285,/content/drive/MyDrive/Dataset/images/272-12.JPG,Low,11,10.65,./Dataset/Images/Preprocessed_1-815/272-12.JPG
286,/content/drive/MyDrive/Dataset/images/492-2.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/492-2.JPG
287,/content/drive/MyDrive/Dataset/images/712-7.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/712-7.JPG
288,/content/drive/MyDrive/Dataset/images/458-11.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/458-11.JPG
289,/content/drive/MyDrive/Dataset/images/195-8.JPG,Low,11,10.9,./Dataset/Images/Preprocessed_1-815/195-8.JPG
290,/content/drive/MyDrive/Dataset/images/350-7.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/350-7.JPG
291,/content/drive/MyDrive/Dataset/images/224-12.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/224-12.JPG
292,/content/drive/MyDrive/Dataset/images/336-11.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/336-11.JPG
293,/content/drive/MyDrive/Dataset/images/362-4.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/362-4.JPG
294,/content/drive/MyDrive/Dataset/images/75-6.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/75-6.JPG
295,/content/drive/MyDrive/Dataset/images/291-3.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/291-3.JPG
296,/content/drive/MyDrive/Dataset/images/565-2.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/565-2.JPG
297,/content/drive/MyDrive/Dataset/images/130-4.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/130-4.JPG
298,/content/drive/MyDrive/Dataset/images/287-13.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/287-13.JPG
299,/content/drive/MyDrive/Dataset/images/667-7.JPG,Low,10,9.5,./Dataset/Images/Preprocessed_1-815/667-7.JPG
300,/content/drive/MyDrive/Dataset/images/565-3.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/565-3.JPG
301,/content/drive/MyDrive/Dataset/images/175-10.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/175-10.JPG
302,/content/drive/MyDrive/Dataset/images/54-2.JPG,Low,11,10.5,./Dataset/Images/Preprocessed_1-815/54-2.JPG
303,/content/drive/MyDrive/Dataset/images/34-13.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/34-13.JPG
304,/content/drive/MyDrive/Dataset/images/148-9.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/148-9.JPG
305,/content/drive/MyDrive/Dataset/images/646-5.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/646-5.JPG
306,/content/drive/MyDrive/Dataset/images/454-13.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/454-13.JPG
307,/content/drive/MyDrive/Dataset/images/774-6.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/774-6.JPG
308,/content/drive/MyDrive/Dataset/images/320-2.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/320-2.JPG
309,/content/drive/MyDrive/Dataset/images/355-13.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/355-13.JPG
310,/content/drive/MyDrive/Dataset/images/184-8.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/184-8.JPG
311,/content/drive/MyDrive/Dataset/images/589-10.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/589-10.JPG
312,/content/drive/MyDrive/Dataset/images/316-5.JPG,High,14,14,./Dataset/Images/Preprocessed_1-815/316-5.JPG
313,/content/drive/MyDrive/Dataset/images/775-5.JPG,High,14,14.1,./Dataset/Images/Preprocessed_1-815/775-5.JPG
314,/content/drive/MyDrive/Dataset/images/487-4.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/487-4.JPG
315,/content/drive/MyDrive/Dataset/images/188-8.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/188-8.JPG
316,/content/drive/MyDrive/Dataset/images/350-1.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/350-1.JPG
317,/content/drive/MyDrive/Dataset/images/362-9.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/362-9.JPG
318,/content/drive/MyDrive/Dataset/images/667-4.JPG,Low,10,9.5,./Dataset/Images/Preprocessed_1-815/667-4.JPG
319,/content/drive/MyDrive/Dataset/images/774-9.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/774-9.JPG
320,/content/drive/MyDrive/Dataset/images/566-5.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/566-5.JPG
321,/content/drive/MyDrive/Dataset/images/104-7.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/104-7.JPG
322,/content/drive/MyDrive/Dataset/images/562-12.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/562-12.JPG
323,/content/drive/MyDrive/Dataset/images/464-7.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/464-7.JPG
324,/content/drive/MyDrive/Dataset/images/283-14.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/283-14.JPG
325,/content/drive/MyDrive/Dataset/images/458-13.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/458-13.JPG
326,/content/drive/MyDrive/Dataset/images/255-5.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/255-5.JPG
327,/content/drive/MyDrive/Dataset/images/379-6.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/379-6.JPG
328,/content/drive/MyDrive/Dataset/images/44-8.JPG,Low,10,9.9,./Dataset/Images/Preprocessed_1-815/44-8.JPG
329,/content/drive/MyDrive/Dataset/images/140-7.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/140-7.JPG
330,/content/drive/MyDrive/Dataset/images/117-5.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/117-5.JPG
331,/content/drive/MyDrive/Dataset/images/128-14.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/128-14.JPG
332,/content/drive/MyDrive/Dataset/images/36-8.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/36-8.JPG
333,/content/drive/MyDrive/Dataset/images/523-7.JPG,High,16,15.9,./Dataset/Images/Preprocessed_1-815/523-7.JPG
334,/content/drive/MyDrive/Dataset/images/294-7.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/294-7.JPG
335,/content/drive/MyDrive/Dataset/images/110-12.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/110-12.JPG
336,/content/drive/MyDrive/Dataset/images/624-7.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/624-7.JPG
337,/content/drive/MyDrive/Dataset/images/407-12.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/407-12.JPG
338,/content/drive/MyDrive/Dataset/images/783-9.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/783-9.JPG
339,/content/drive/MyDrive/Dataset/images/764-7.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/764-7.JPG
340,/content/drive/MyDrive/Dataset/images/786-8.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/786-8.JPG
341,/content/drive/MyDrive/Dataset/images/208-9.JPG,High,15,15.4,./Dataset/Images/Preprocessed_1-815/208-9.JPG
342,/content/drive/MyDrive/Dataset/images/326-9.JPG,Medium,13,12.95,./Dataset/Images/Preprocessed_1-815/326-9.JPG
343,/content/drive/MyDrive/Dataset/images/373-6.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/373-6.JPG
344,/content/drive/MyDrive/Dataset/images/675-2.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/675-2.JPG
345,/content/drive/MyDrive/Dataset/images/39-11.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/39-11.JPG
346,/content/drive/MyDrive/Dataset/images/527-13.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/527-13.JPG
347,/content/drive/MyDrive/Dataset/images/650-2.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/650-2.JPG
348,/content/drive/MyDrive/Dataset/images/403-3.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/403-3.JPG
349,/content/drive/MyDrive/Dataset/images/416-8.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/416-8.JPG
350,/content/drive/MyDrive/Dataset/images/514-7.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/514-7.JPG
351,/content/drive/MyDrive/Dataset/images/744-5.JPG,Low,10,10,./Dataset/Images/Preprocessed_1-815/744-5.JPG
352,/content/drive/MyDrive/Dataset/images/26-7.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/26-7.JPG
353,/content/drive/MyDrive/Dataset/images/675-8.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/675-8.JPG
354,/content/drive/MyDrive/Dataset/images/609-1.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/609-1.JPG
355,/content/drive/MyDrive/Dataset/images/481-12.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/481-12.JPG
356,/content/drive/MyDrive/Dataset/images/438-12.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/438-12.JPG
357,/content/drive/MyDrive/Dataset/images/501-5.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/501-5.JPG
358,/content/drive/MyDrive/Dataset/images/206-1.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/206-1.JPG
359,/content/drive/MyDrive/Dataset/images/50-2.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/50-2.JPG
360,/content/drive/MyDrive/Dataset/images/797-3.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/797-3.JPG
361,/content/drive/MyDrive/Dataset/images/12-4.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/12-4.JPG
362,/content/drive/MyDrive/Dataset/images/19-1.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/19-1.JPG
363,/content/drive/MyDrive/Dataset/images/8-6.JPG,Low,9,9.4,./Dataset/Images/Preprocessed_1-815/8-6.JPG
364,/content/drive/MyDrive/Dataset/images/638-1.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/638-1.JPG
365,/content/drive/MyDrive/Dataset/images/404-13.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/404-13.JPG
366,/content/drive/MyDrive/Dataset/images/88-6.JPG,Low,11,11.45,./Dataset/Images/Preprocessed_1-815/88-6.JPG
367,/content/drive/MyDrive/Dataset/images/620-8.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/620-8.JPG
368,/content/drive/MyDrive/Dataset/images/162-6.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/162-6.JPG
369,/content/drive/MyDrive/Dataset/images/541-10.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/541-10.JPG
370,/content/drive/MyDrive/Dataset/images/85-14.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/85-14.JPG
371,/content/drive/MyDrive/Dataset/images/752-4.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/752-4.JPG
372,/content/drive/MyDrive/Dataset/images/753-3.JPG,High,14,14,./Dataset/Images/Preprocessed_1-815/753-3.JPG
373,/content/drive/MyDrive/Dataset/images/719-4.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/719-4.JPG
374,/content/drive/MyDrive/Dataset/images/473-3.JPG,Low,11,10.75,./Dataset/Images/Preprocessed_1-815/473-3.JPG
375,/content/drive/MyDrive/Dataset/images/409-11.JPG,Low,11,10.9,./Dataset/Images/Preprocessed_1-815/409-11.JPG
376,/content/drive/MyDrive/Dataset/images/633-8.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/633-8.JPG
377,/content/drive/MyDrive/Dataset/images/617-5.JPG,Low,10,10.3,./Dataset/Images/Preprocessed_1-815/617-5.JPG
378,/content/drive/MyDrive/Dataset/images/141-8.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/141-8.JPG
379,/content/drive/MyDrive/Dataset/images/457-4.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/457-4.JPG
380,/content/drive/MyDrive/Dataset/images/632-13.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/632-13.JPG
381,/content/drive/MyDrive/Dataset/images/13-3.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/13-3.JPG
382,/content/drive/MyDrive/Dataset/images/137-6.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/137-6.JPG
383,/content/drive/MyDrive/Dataset/images/729-6.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/729-6.JPG
384,/content/drive/MyDrive/Dataset/images/238-6.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/238-6.JPG
385,/content/drive/MyDrive/Dataset/images/742-8.JPG,High,14,14.15,./Dataset/Images/Preprocessed_1-815/742-8.JPG
386,/content/drive/MyDrive/Dataset/images/733-3.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/733-3.JPG
387,/content/drive/MyDrive/Dataset/images/380-14.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/380-14.JPG
388,/content/drive/MyDrive/Dataset/images/30-6.JPG,High,15,14.6,./Dataset/Images/Preprocessed_1-815/30-6.JPG
389,/content/drive/MyDrive/Dataset/images/72-12.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/72-12.JPG
390,/content/drive/MyDrive/Dataset/images/561-12.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/561-12.JPG
391,/content/drive/MyDrive/Dataset/images/628-13.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/628-13.JPG
392,/content/drive/MyDrive/Dataset/images/799-7.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/799-7.JPG
393,/content/drive/MyDrive/Dataset/images/478-13.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/478-13.JPG
394,/content/drive/MyDrive/Dataset/images/317-7.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/317-7.JPG
395,/content/drive/MyDrive/Dataset/images/53-7.JPG,High,15,14.85,./Dataset/Images/Preprocessed_1-815/53-7.JPG
396,/content/drive/MyDrive/Dataset/images/15-4.JPG,High,14,14.15,./Dataset/Images/Preprocessed_1-815/15-4.JPG
397,/content/drive/MyDrive/Dataset/images/358-4.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/358-4.JPG
398,/content/drive/MyDrive/Dataset/images/47-13.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/47-13.JPG
399,/content/drive/MyDrive/Dataset/images/430-3.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/430-3.JPG
