,path,3Classes_target,9Classes_target,Regression_target,Relative_path,
148,/content/drive/MyDrive/Dataset/images/77-13.JPG,Low,11,10.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/77-13.JPG
149,/content/drive/MyDrive/Dataset/images/215-1.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/215-1.JPG
150,/content/drive/MyDrive/Dataset/images/155-6.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/155-6.JPG
151,/content/drive/MyDrive/Dataset/images/678-7.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/678-7.JPG
152,/content/drive/MyDrive/Dataset/images/51-3.JPG,Low,11,11.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/51-3.JPG
153,/content/drive/MyDrive/Dataset/images/559-4.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/559-4.JPG
154,/content/drive/MyDrive/Dataset/images/770-9.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/770-9.JPG
155,/content/drive/MyDrive/Dataset/images/10-14.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/10-14.JPG
156,/content/drive/MyDrive/Dataset/images/464-1.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/464-1.JPG
157,/content/drive/MyDrive/Dataset/images/201-8.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/201-8.JPG
158,/content/drive/MyDrive/Dataset/images/520-11.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/520-11.JPG
159,/content/drive/MyDrive/Dataset/images/695-13.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/695-13.JPG
160,/content/drive/MyDrive/Dataset/images/285-8.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/285-8.JPG
161,/content/drive/MyDrive/Dataset/images/776-14.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/776-14.JPG
162,/content/drive/MyDrive/Dataset/images/549-9.JPG,High,16,15.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/549-9.JPG
163,/content/drive/MyDrive/Dataset/images/609-2.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/609-2.JPG
164,/content/drive/MyDrive/Dataset/images/447-13.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/447-13.JPG
165,/content/drive/MyDrive/Dataset/images/486-1.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/486-1.JPG
166,/content/drive/MyDrive/Dataset/images/46-11.JPG,Low,10,10.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/46-11.JPG
167,/content/drive/MyDrive/Dataset/images/778-2.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/778-2.JPG
168,/content/drive/MyDrive/Dataset/images/576-1.JPG,High,14,14.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/576-1.JPG
169,/content/drive/MyDrive/Dataset/images/523-12.JPG,High,16,15.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/523-12.JPG
170,/content/drive/MyDrive/Dataset/images/532-1.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/532-1.JPG
171,/content/drive/MyDrive/Dataset/images/758-4.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/758-4.JPG
172,/content/drive/MyDrive/Dataset/images/787-10.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/787-10.JPG
173,/content/drive/MyDrive/Dataset/images/232-4.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/232-4.JPG
174,/content/drive/MyDrive/Dataset/images/367-2.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/367-2.JPG
175,/content/drive/MyDrive/Dataset/images/349-9.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/349-9.JPG
176,/content/drive/MyDrive/Dataset/images/494-6.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/494-6.JPG
177,/content/drive/MyDrive/Dataset/images/632-10.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/632-10.JPG
178,/content/drive/MyDrive/Dataset/images/273-9.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/273-9.JPG
179,/content/drive/MyDrive/Dataset/images/214-7.JPG,High,13,13.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/214-7.JPG
180,/content/drive/MyDrive/Dataset/images/407-5.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/407-5.JPG
181,/content/drive/MyDrive/Dataset/images/718-10.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/718-10.JPG
182,/content/drive/MyDrive/Dataset/images/582-9.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/582-9.JPG
183,/content/drive/MyDrive/Dataset/images/369-11.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/369-11.JPG
184,/content/drive/MyDrive/Dataset/images/302-14.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/302-14.JPG
185,/content/drive/MyDrive/Dataset/images/778-11.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/778-11.JPG
186,/content/drive/MyDrive/Dataset/images/57-11.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/57-11.JPG
187,/content/drive/MyDrive/Dataset/images/313-4.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/313-4.JPG
188,/content/drive/MyDrive/Dataset/images/797-5.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/797-5.JPG
189,/content/drive/MyDrive/Dataset/images/810-6.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/810-6.JPG
190,/content/drive/MyDrive/Dataset/images/340-6.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/340-6.JPG
191,/content/drive/MyDrive/Dataset/images/690-12.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/690-12.JPG
192,/content/drive/MyDrive/Dataset/images/757-13.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/757-13.JPG
193,/content/drive/MyDrive/Dataset/images/662-7.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/662-7.JPG
194,/content/drive/MyDrive/Dataset/images/14-12.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/14-12.JPG
195,/content/drive/MyDrive/Dataset/images/769-4.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/769-4.JPG
196,/content/drive/MyDrive/Dataset/images/491-6.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/491-6.JPG
197,/content/drive/MyDrive/Dataset/images/178-9.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/178-9.JPG
198,/content/drive/MyDrive/Dataset/images/205-13.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/205-13.JPG
199,/content/drive/MyDrive/Dataset/images/90-10.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/90-10.JPG
200,/content/drive/MyDrive/Dataset/images/179-10.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/179-10.JPG
201,/content/drive/MyDrive/Dataset/images/587-8.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/587-8.JPG
202,/content/drive/MyDrive/Dataset/images/711-5.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/711-5.JPG
203,/content/drive/MyDrive/Dataset/images/516-11.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/516-11.JPG
204,/content/drive/MyDrive/Dataset/images/345-2.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/345-2.JPG
205,/content/drive/MyDrive/Dataset/images/13-5.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/13-5.JPG
206,/content/drive/MyDrive/Dataset/images/739-1.JPG,High,16,15.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/739-1.JPG
207,/content/drive/MyDrive/Dataset/images/656-9.JPG,Low,11,10.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/656-9.JPG
208,/content/drive/MyDrive/Dataset/images/419-3.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/419-3.JPG
209,/content/drive/MyDrive/Dataset/images/83-1.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/83-1.JPG
210,/content/drive/MyDrive/Dataset/images/244-8.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/244-8.JPG
211,/content/drive/MyDrive/Dataset/images/646-3.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/646-3.JPG
212,/content/drive/MyDrive/Dataset/images/193-8.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/193-8.JPG
213,/content/drive/MyDrive/Dataset/images/344-2.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/344-2.JPG
214,/content/drive/MyDrive/Dataset/images/77-6.JPG,Low,11,10.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/77-6.JPG
215,/content/drive/MyDrive/Dataset/images/778-10.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/778-10.JPG
216,/content/drive/MyDrive/Dataset/images/392-8.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/392-8.JPG
217,/content/drive/MyDrive/Dataset/images/17-8.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/17-8.JPG
218,/content/drive/MyDrive/Dataset/images/436-12.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/436-12.JPG
219,/content/drive/MyDrive/Dataset/images/490-13.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/490-13.JPG
220,/content/drive/MyDrive/Dataset/images/391-3.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/391-3.JPG
221,/content/drive/MyDrive/Dataset/images/22-9.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/22-9.JPG
222,/content/drive/MyDrive/Dataset/images/398-4.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/398-4.JPG
223,/content/drive/MyDrive/Dataset/images/464-4.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/464-4.JPG
224,/content/drive/MyDrive/Dataset/images/282-12.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/282-12.JPG
225,/content/drive/MyDrive/Dataset/images/402-1.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/402-1.JPG
226,/content/drive/MyDrive/Dataset/images/124-13.JPG,Low,11,10.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/124-13.JPG
227,/content/drive/MyDrive/Dataset/images/104-1.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/104-1.JPG
228,/content/drive/MyDrive/Dataset/images/518-3.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/518-3.JPG
229,/content/drive/MyDrive/Dataset/images/144-13.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/144-13.JPG
230,/content/drive/MyDrive/Dataset/images/277-2.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/277-2.JPG
231,/content/drive/MyDrive/Dataset/images/611-9.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/611-9.JPG
232,/content/drive/MyDrive/Dataset/images/347-3.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/347-3.JPG
233,/content/drive/MyDrive/Dataset/images/604-14.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/604-14.JPG
234,/content/drive/MyDrive/Dataset/images/310-5.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/310-5.JPG
235,/content/drive/MyDrive/Dataset/images/546-14.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/546-14.JPG
236,/content/drive/MyDrive/Dataset/images/800-10.JPG,High,14,14.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/800-10.JPG
237,/content/drive/MyDrive/Dataset/images/705-4.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/705-4.JPG
238,/content/drive/MyDrive/Dataset/images/180-9.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/180-9.JPG
239,/content/drive/MyDrive/Dataset/images/28-4.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/28-4.JPG
240,/content/drive/MyDrive/Dataset/images/93-10.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/93-10.JPG
241,/content/drive/MyDrive/Dataset/images/122-4.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/122-4.JPG
242,/content/drive/MyDrive/Dataset/images/37-1.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/37-1.JPG
243,/content/drive/MyDrive/Dataset/images/212-10.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/212-10.JPG
244,/content/drive/MyDrive/Dataset/images/246-9.JPG,High,14,13.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/246-9.JPG
245,/content/drive/MyDrive/Dataset/images/597-14.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/597-14.JPG
246,/content/drive/MyDrive/Dataset/images/578-10.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/578-10.JPG
247,/content/drive/MyDrive/Dataset/images/686-1.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/686-1.JPG
248,/content/drive/MyDrive/Dataset/images/505-7.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/505-7.JPG
249,/content/drive/MyDrive/Dataset/images/342-7.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/342-7.JPG
250,/content/drive/MyDrive/Dataset/images/74-9.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/74-9.JPG
251,/content/drive/MyDrive/Dataset/images/246-4.JPG,High,14,13.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/246-4.JPG
252,/content/drive/MyDrive/Dataset/images/86-12.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/86-12.JPG
253,/content/drive/MyDrive/Dataset/images/793-2.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/793-2.JPG
254,/content/drive/MyDrive/Dataset/images/543-4.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/543-4.JPG
255,/content/drive/MyDrive/Dataset/images/183-6.JPG,Low,11,11.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/183-6.JPG
256,/content/drive/MyDrive/Dataset/images/600-11.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/600-11.JPG
257,/content/drive/MyDrive/Dataset/images/796-2.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/796-2.JPG
258,/content/drive/MyDrive/Dataset/images/539-11.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/539-11.JPG
259,/content/drive/MyDrive/Dataset/images/785-3.JPG,High,14,14.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/785-3.JPG
260,/content/drive/MyDrive/Dataset/images/798-10.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/798-10.JPG
261,/content/drive/MyDrive/Dataset/images/122-14.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/122-14.JPG
262,/content/drive/MyDrive/Dataset/images/83-5.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/83-5.JPG
263,/content/drive/MyDrive/Dataset/images/111-1.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/111-1.JPG
264,/content/drive/MyDrive/Dataset/images/99-9.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/99-9.JPG
265,/content/drive/MyDrive/Dataset/images/271-8.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/271-8.JPG
266,/content/drive/MyDrive/Dataset/images/239-13.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/239-13.JPG
267,/content/drive/MyDrive/Dataset/images/637-11.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/637-11.JPG
268,/content/drive/MyDrive/Dataset/images/22-14.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/22-14.JPG
269,/content/drive/MyDrive/Dataset/images/529-7.JPG,High,14,14.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/529-7.JPG
270,/content/drive/MyDrive/Dataset/images/387-11.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/387-11.JPG
271,/content/drive/MyDrive/Dataset/images/127-1.JPG,Low,11,10.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/127-1.JPG
272,/content/drive/MyDrive/Dataset/images/329-1.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/329-1.JPG
273,/content/drive/MyDrive/Dataset/images/565-1.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/565-1.JPG
274,/content/drive/MyDrive/Dataset/images/280-2.JPG,High,15,14.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/280-2.JPG
275,/content/drive/MyDrive/Dataset/images/249-2.JPG,High,15,14.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/249-2.JPG
276,/content/drive/MyDrive/Dataset/images/682-3.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/682-3.JPG
277,/content/drive/MyDrive/Dataset/images/484-1.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/484-1.JPG
278,/content/drive/MyDrive/Dataset/images/725-7.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/725-7.JPG
279,/content/drive/MyDrive/Dataset/images/398-14.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/398-14.JPG
280,/content/drive/MyDrive/Dataset/images/404-12.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/404-12.JPG
281,/content/drive/MyDrive/Dataset/images/686-7.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/686-7.JPG
